2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,1.0
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,1.0
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-02,GOOG,0.5
2014-04-03,GOOG,1.0
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.0
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,0.5
2014-04-03,GOOG,1.0
2014-04-03,GOOG,0.0
2014-04-03,GOOG,1.0
2014-04-03,GOOG,1.0
2014-04-03,GOOG,0.0
2014-04-03,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.0
2014-04-03,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.0
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-04,GOOG,1.0
2014-04-05,GOOG,0.5
2014-04-05,GOOG,0.5
2014-04-05,GOOG,0.0
2014-04-05,GOOG,0.5
2014-04-04,GOOG,0.5
2014-04-05,GOOG,1.0
2014-04-04,GOOG,0.5
2014-04-05,GOOG,1.0
2014-04-06,GOOG,0.0
2014-04-06,GOOG,0.5
2014-04-06,GOOG,0.5
2014-04-06,GOOG,0.0
2014-04-06,GOOG,0.5
2014-04-06,GOOG,0.5
2014-04-06,GOOG,0.5
2014-04-05,GOOG,1.0
2014-04-06,GOOG,0.5
2014-04-06,GOOG,1.0
2014-04-06,GOOG,0.0
2014-04-06,GOOG,0.0
2014-04-06,GOOG,0.0
2014-04-05,GOOG,0.5
2014-04-07,GOOG,0.5
2014-04-07,GOOG,1.0
2014-04-07,GOOG,0.0
2014-04-07,GOOG,0.5
2014-04-06,GOOG,0.5
2014-04-06,GOOG,0.5
2014-04-07,GOOG,0.5
2014-04-07,GOOG,1.0
2014-04-07,GOOG,1.0
2014-04-07,GOOG,0.5
2014-04-07,GOOG,0.5
2014-04-08,GOOG,1.0
2014-04-08,GOOG,0.5
2014-04-08,GOOG,1.0
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-07,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.0
2014-04-08,GOOG,1.0
2014-04-08,GOOG,0.5
2014-04-09,GOOG,1.0
2014-04-09,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-09,GOOG,1.0
2014-04-09,GOOG,1.0
2014-04-09,GOOG,1.0
2014-04-09,GOOG,0.0
2014-04-09,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-08,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-09,GOOG,0.5
2014-04-10,GOOG,1.0
2014-04-10,GOOG,0.5
2014-04-10,GOOG,0.5
2014-04-10,GOOG,0.5
2014-04-09,GOOG,1.0
2014-04-10,GOOG,0.0
2014-04-10,GOOG,0.0
2014-04-10,GOOG,0.5
2014-04-10,GOOG,0.5
2014-04-10,GOOG,0.0
2014-04-10,GOOG,0.5
2014-04-10,GOOG,0.5
2014-04-10,GOOG,1.0
2014-04-10,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.0
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,1.0
2014-04-11,GOOG,0.5
2014-04-10,GOOG,1.0
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.0
2014-04-11,GOOG,0.0
2014-04-11,GOOG,1.0
2014-04-11,GOOG,0.5
2014-04-11,GOOG,0.0
2014-04-12,GOOG,1.0
2014-04-12,GOOG,0.5
2014-04-12,GOOG,0.5
2014-04-12,GOOG,0.5
2014-04-12,GOOG,0.5
2014-04-12,GOOG,0.5
2014-04-12,GOOG,0.5
2014-04-11,GOOG,0.5
2014-04-12,GOOG,1.0
2014-04-12,GOOG,1.0
2014-04-12,GOOG,0.0
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.0
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.5
2014-04-13,GOOG,0.0
2014-04-13,GOOG,0.5
2014-04-14,GOOG,1.0
2014-04-14,GOOG,1.0
2014-04-14,GOOG,0.5
2014-04-13,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.0
2014-04-14,GOOG,1.0
2014-04-14,GOOG,0.5
2014-04-14,GOOG,1.0
2014-04-14,GOOG,1.0
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,1.0
2014-04-14,GOOG,0.5
2014-04-14,GOOG,1.0
2014-04-14,GOOG,0.0
2014-04-14,GOOG,0.0
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-14,GOOG,0.5
2014-04-15,GOOG,0.0
2014-04-15,GOOG,1.0
2014-04-15,GOOG,0.5
2014-04-15,GOOG,0.5
2014-04-15,GOOG,0.0
2014-04-15,GOOG,0.5
2014-04-15,GOOG,0.5
2014-04-15,GOOG,0.5
2014-04-15,GOOG,0.0
2014-04-15,GOOG,0.0
2014-04-15,GOOG,0.5
2014-04-15,GOOG,1.0
2014-04-14,GOOG,0.0
2014-04-15,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-15,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,1.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,1.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,1.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,1.0
2014-04-16,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,1.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-17,GOOG,1.0
2014-04-17,GOOG,0.5
2014-04-16,GOOG,0.0
2014-04-16,GOOG,0.5
2014-04-16,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,1.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,1.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.0
2014-04-17,GOOG,0.5
2014-04-17,GOOG,0.0
2014-04-18,GOOG,0.5
2014-04-17,GOOG,0.5
2014-04-18,GOOG,1.0
2014-04-18,GOOG,0.0
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.0
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,1.0
2014-04-17,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.0
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.5
2014-04-18,GOOG,0.0
2014-04-18,GOOG,0.0
2014-04-18,GOOG,0.0
2014-04-19,GOOG,1.0
2014-04-19,GOOG,1.0
2014-04-19,GOOG,0.5
2014-04-19,GOOG,0.5
2014-04-19,GOOG,0.5
2014-04-19,GOOG,0.5
2014-04-20,GOOG,0.5
2014-04-20,GOOG,0.5
2014-04-19,GOOG,0.0
2014-04-20,GOOG,0.5
2014-04-20,GOOG,0.0
2014-04-20,GOOG,0.5
2014-04-20,GOOG,0.0
2014-04-21,GOOG,1.0
2014-04-21,GOOG,1.0
2014-04-20,GOOG,0.0
2014-04-20,GOOG,1.0
2014-04-21,GOOG,1.0
2014-04-21,GOOG,0.5
2014-04-21,GOOG,0.5
2014-04-20,GOOG,0.5
2014-04-21,GOOG,1.0
2014-04-21,GOOG,0.5
2014-04-21,GOOG,1.0
2014-04-21,GOOG,0.5
2014-04-21,GOOG,0.5
2014-04-21,GOOG,1.0
2014-04-21,GOOG,0.5
2014-04-21,GOOG,0.5
2014-04-21,GOOG,1.0
2014-04-21,GOOG,0.5
2014-04-21,GOOG,0.5
2014-04-22,GOOG,0.5
2014-04-21,GOOG,0.5
2014-04-22,GOOG,1.0
2014-04-22,GOOG,0.0
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.0
2014-04-22,GOOG,0.0
2014-04-22,GOOG,1.0
2014-04-22,GOOG,1.0
2014-04-22,GOOG,0.0
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.0
2014-04-22,GOOG,1.0
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.0
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.5
2014-04-22,GOOG,0.0
2014-04-22,GOOG,0.0
2014-04-23,GOOG,0.5
2014-04-23,GOOG,0.5
2014-04-23,GOOG,0.5
2014-04-23,GOOG,1.0
2014-04-23,GOOG,0.5
2014-04-23,GOOG,0.0
2014-04-23,GOOG,0.0
2014-04-23,GOOG,0.5
2014-04-23,GOOG,1.0
2014-04-23,GOOG,1.0
2014-04-23,GOOG,0.0
2014-04-23,GOOG,0.0
2014-04-23,GOOG,0.5
2014-04-22,GOOG,0.5
2014-04-23,GOOG,1.0
2014-04-23,GOOG,0.5
2014-04-23,GOOG,0.0
2014-04-23,GOOG,0.5
2014-04-23,GOOG,1.0
2014-04-23,GOOG,0.0
2014-04-22,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,1.0
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.0
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.0
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-24,GOOG,0.0
2014-04-24,GOOG,0.5
2014-04-25,GOOG,1.0
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,1.0
2014-04-24,GOOG,0.0
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,1.0
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-24,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.0
2014-04-25,GOOG,1.0
2014-04-25,GOOG,0.5
2014-04-25,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.0
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.0
2014-04-26,GOOG,0.5
2014-04-26,GOOG,0.5
2014-04-27,GOOG,0.5
2014-04-27,GOOG,1.0
2014-04-26,GOOG,0.0
2014-04-26,GOOG,1.0
2014-04-27,GOOG,0.5
2014-04-27,GOOG,1.0
2014-04-27,GOOG,0.5
2014-04-27,GOOG,0.5
2014-04-28,GOOG,1.0
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-27,GOOG,0.5
2014-04-28,GOOG,0.0
2014-04-27,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,1.0
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.5
2014-04-28,GOOG,1.0
2014-04-28,GOOG,0.5
2014-04-28,GOOG,0.0
2014-04-28,GOOG,1.0
2014-04-29,GOOG,1.0
2014-04-29,GOOG,0.0
2014-04-29,GOOG,0.5
2014-04-29,GOOG,0.5
2014-04-29,GOOG,0.5
2014-04-29,GOOG,0.0
2014-04-29,GOOG,0.5
2014-04-28,GOOG,1.0
2014-04-29,GOOG,0.5
2014-04-29,GOOG,0.0
2014-04-29,GOOG,0.5
2014-04-29,GOOG,0.5
2014-04-29,GOOG,1.0
2014-04-29,GOOG,0.5
2014-04-29,GOOG,1.0
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.0
2014-04-30,GOOG,1.0
2014-04-30,GOOG,1.0
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.5
2014-04-29,GOOG,0.0
2014-04-29,GOOG,0.5
2014-04-29,GOOG,1.0
2014-04-30,GOOG,1.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,1.0
2014-05-01,GOOG,1.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.0
2014-04-30,GOOG,0.5
2014-04-30,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,1.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,1.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.0
2014-05-02,GOOG,0.5
2014-05-02,GOOG,0.5
2014-05-02,GOOG,0.5
2014-05-02,GOOG,0.5
2014-05-02,GOOG,1.0
2014-05-02,GOOG,0.0
2014-05-01,GOOG,0.5
2014-05-01,GOOG,0.5
2014-05-01,GOOG,1.0
2014-05-02,GOOG,1.0
2014-05-02,GOOG,1.0
2014-05-01,GOOG,1.0
2014-05-02,GOOG,0.5
2014-05-02,GOOG,0.5
2014-05-01,GOOG,1.0
2014-05-02,GOOG,1.0
2014-05-03,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-03,GOOG,0.0
2014-05-03,GOOG,0.5
2014-05-03,GOOG,1.0
2014-05-03,GOOG,1.0
2014-05-03,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-02,GOOG,1.0
2014-05-03,GOOG,0.5
2014-05-02,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-04,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-04,GOOG,1.0
2014-05-04,GOOG,0.5
2014-05-04,GOOG,0.5
2014-05-03,GOOG,0.5
2014-05-04,GOOG,0.5
2014-05-05,GOOG,1.0
2014-05-05,GOOG,0.5
2014-05-05,GOOG,0.0
2014-05-05,GOOG,0.5
2014-05-05,GOOG,0.5
2014-05-05,GOOG,0.5
2014-05-04,GOOG,0.5
2014-05-05,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-05,GOOG,1.0
2014-05-05,GOOG,1.0
2014-05-06,GOOG,1.0
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,1.0
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.0
2014-05-06,GOOG,0.0
2014-05-06,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-06,GOOG,1.0
2014-05-06,GOOG,0.5
2014-05-06,GOOG,1.0
2014-05-07,GOOG,0.5
2014-05-07,GOOG,1.0
2014-05-07,GOOG,0.5
2014-05-07,GOOG,1.0
2014-05-07,GOOG,0.5
2014-05-06,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,1.0
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,0.5
2014-05-07,GOOG,1.0
2014-05-07,GOOG,1.0
2014-05-08,GOOG,1.0
2014-05-08,GOOG,1.0
2014-05-08,GOOG,0.5
2014-05-08,GOOG,1.0
2014-05-08,GOOG,0.5
2014-05-08,GOOG,0.5
2014-05-08,GOOG,1.0
2014-05-09,GOOG,0.0
2014-05-09,GOOG,0.5
2014-05-09,GOOG,0.5
2014-05-09,GOOG,0.5
2014-05-09,GOOG,1.0
2014-05-09,GOOG,0.5
2014-05-09,GOOG,0.5
2014-05-09,GOOG,0.5
2014-05-09,GOOG,0.0
2014-05-09,GOOG,0.0
2014-05-10,GOOG,1.0
2014-05-09,GOOG,0.5
2014-05-11,GOOG,0.5
2014-05-11,GOOG,0.5
2014-05-11,GOOG,0.5
2014-05-11,GOOG,0.0
2014-05-12,GOOG,0.5
2014-05-12,GOOG,0.0
2014-05-12,GOOG,1.0
2014-05-12,GOOG,0.5
2014-05-12,GOOG,0.5
2014-05-12,GOOG,1.0
2014-05-12,GOOG,1.0
2014-05-13,GOOG,0.5
2014-05-13,GOOG,1.0
2014-05-13,GOOG,0.5
2014-05-13,GOOG,0.5
2014-05-13,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-13,GOOG,0.5
2014-05-13,GOOG,0.5
2014-05-14,GOOG,0.0
2014-05-14,GOOG,1.0
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-14,GOOG,1.0
2014-05-14,GOOG,1.0
2014-05-14,GOOG,0.5
2014-05-14,GOOG,1.0
2014-05-14,GOOG,0.0
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-14,GOOG,0.5
2014-05-15,GOOG,0.5
2014-05-15,GOOG,0.5
2014-05-15,GOOG,1.0
2014-05-15,GOOG,0.0
2014-05-15,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,1.0
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-16,GOOG,0.5
2014-05-17,GOOG,0.5
2014-05-17,GOOG,0.0
2014-05-17,GOOG,1.0
2014-05-17,GOOG,1.0
2014-05-16,GOOG,0.0
2014-05-16,GOOG,0.5
2014-05-17,GOOG,0.5
2014-05-17,GOOG,0.0
2014-05-17,GOOG,0.0
2014-05-17,GOOG,0.0
2014-05-17,GOOG,0.0
2014-05-17,GOOG,0.5
2014-05-18,GOOG,0.5
2014-05-18,GOOG,0.5
2014-05-18,GOOG,1.0
2014-05-17,GOOG,0.5
2014-05-18,GOOG,1.0
2014-05-18,GOOG,0.5
2014-05-18,GOOG,0.5
2014-05-18,GOOG,0.0
2014-05-18,GOOG,0.0
2014-05-17,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,1.0
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.0
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,1.0
2014-05-19,GOOG,0.0
2014-05-19,GOOG,0.5
2014-05-18,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-19,GOOG,0.5
2014-05-20,GOOG,0.5
2014-05-20,GOOG,0.0
2014-05-20,GOOG,0.5
2014-05-20,GOOG,1.0
2014-05-20,GOOG,0.5
2014-05-19,GOOG,1.0
2014-05-20,GOOG,1.0
2014-05-20,GOOG,0.5
2014-05-20,GOOG,1.0
2014-05-20,GOOG,0.5
2014-05-20,GOOG,0.5
2014-05-20,GOOG,0.5
2014-05-20,GOOG,1.0
2014-05-20,GOOG,0.5
2014-05-20,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,0.0
2014-05-21,GOOG,0.5
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
2014-05-21,GOOG,1.0
