2016-02-03,AAPL,1.0
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.0
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.0
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.5
2016-02-03,AAPL,0.0
2016-02-03,AAPL,0.0
2016-02-03,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.0
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.0
2016-02-03,AAPL,0.0
2016-02-04,AAPL,0.0
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,1.0
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.0
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.0
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-04,AAPL,1.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,1.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.0
2016-02-05,AAPL,0.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,1.0
2016-02-05,AAPL,0.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,1.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.0
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-05,AAPL,0.5
2016-02-04,AAPL,0.5
2016-02-06,AAPL,0.5
2016-02-06,AAPL,0.5
2016-02-06,AAPL,0.5
2016-02-06,AAPL,0.0
2016-02-06,AAPL,0.5
2016-02-06,AAPL,0.0
2016-02-06,AAPL,1.0
2016-02-06,AAPL,0.5
2016-02-07,AAPL,0.0
2016-02-07,AAPL,0.5
2016-02-07,AAPL,0.5
2016-02-06,AAPL,0.5
2016-02-07,AAPL,0.5
2016-02-07,AAPL,0.5
2016-02-08,AAPL,0.0
2016-02-08,AAPL,0.0
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-07,AAPL,0.0
2016-02-07,AAPL,0.5
2016-02-07,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.0
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.0
2016-02-08,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-09,AAPL,0.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-08,AAPL,1.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,1.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.0
2016-02-09,AAPL,1.0
2016-02-09,AAPL,1.0
2016-02-09,AAPL,0.0
2016-02-09,AAPL,0.5
2016-02-08,AAPL,0.5
2016-02-09,AAPL,1.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.0
2016-02-09,AAPL,1.0
2016-02-09,AAPL,0.0
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-09,AAPL,0.5
2016-02-10,AAPL,0.0
2016-02-10,AAPL,1.0
2016-02-10,AAPL,1.0
2016-02-10,AAPL,1.0
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,1.0
2016-02-10,AAPL,1.0
2016-02-10,AAPL,1.0
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-10,AAPL,0.5
2016-02-11,AAPL,0.0
2016-02-11,AAPL,0.0
2016-02-11,AAPL,0.5
2016-02-11,AAPL,1.0
2016-02-11,AAPL,0.5
2016-02-11,AAPL,1.0
2016-02-11,AAPL,1.0
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-11,AAPL,1.0
2016-02-11,AAPL,0.5
2016-02-12,AAPL,0.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-11,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,1.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-12,AAPL,1.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,0.0
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-12,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-12,AAPL,0.5
2016-02-13,AAPL,1.0
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.0
2016-02-13,AAPL,1.0
2016-02-12,AAPL,0.5
2016-02-13,AAPL,1.0
2016-02-13,AAPL,0.0
2016-02-13,AAPL,0.5
2016-02-12,AAPL,0.0
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-14,AAPL,1.0
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.0
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-14,AAPL,0.5
2016-02-13,AAPL,0.5
2016-02-15,AAPL,1.0
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.0
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,1.0
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.0
2016-02-15,AAPL,1.0
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,0.5
2016-02-15,AAPL,1.0
2016-02-15,AAPL,1.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,1.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,1.0
2016-02-16,AAPL,0.0
2016-02-16,AAPL,1.0
2016-02-16,AAPL,1.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,1.0
2016-02-16,AAPL,1.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-16,AAPL,1.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.0
2016-02-16,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.0
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.0
2016-02-16,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-16,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,0.0
2016-02-17,AAPL,1.0
2016-02-17,AAPL,0.0
2016-02-17,AAPL,0.5
2016-02-17,AAPL,1.0
2016-02-17,AAPL,1.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,1.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,1.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.0
2016-02-18,AAPL,1.0
2016-02-18,AAPL,1.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,1.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-18,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-18,AAPL,0.5
2016-02-18,AAPL,1.0
2016-02-18,AAPL,1.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,1.0
2016-02-19,AAPL,0.5
2016-02-19,AAPL,0.5
2016-02-19,AAPL,1.0
2016-02-20,AAPL,0.0
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,1.0
2016-02-20,AAPL,1.0
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.0
2016-02-20,AAPL,1.0
2016-02-20,AAPL,0.5
2016-02-20,AAPL,0.5
2016-02-21,AAPL,1.0
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.5
2016-02-21,AAPL,1.0
2016-02-21,AAPL,0.5
2016-02-21,AAPL,0.0
2016-02-21,AAPL,1.0
2016-02-21,AAPL,0.5
2016-02-22,AAPL,0.0
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,0.5
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.0
2016-02-21,AAPL,1.0
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,0.5
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.5
2016-02-22,AAPL,1.0
2016-02-22,AAPL,0.0
2016-02-23,AAPL,1.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,1.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.0
2016-02-22,AAPL,1.0
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.0
2016-02-23,AAPL,1.0
2016-02-23,AAPL,1.0
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,1.0
2016-02-23,AAPL,1.0
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-23,AAPL,1.0
2016-02-23,AAPL,0.5
2016-02-23,AAPL,1.0
2016-02-22,AAPL,0.5
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-23,AAPL,0.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,1.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,1.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-23,AAPL,1.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-23,AAPL,0.5
2016-02-23,AAPL,0.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,1.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,0.0
2016-02-24,AAPL,0.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,1.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,0.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.0
2016-02-24,AAPL,1.0
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-24,AAPL,0.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-24,AAPL,0.5
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,1.0
2016-02-25,AAPL,1.0
2016-02-25,AAPL,1.0
2016-02-25,AAPL,1.0
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-25,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,1.0
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,1.0
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.0
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-26,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.0
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.0
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.0
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,1.0
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,1.0
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-26,AAPL,1.0
2016-02-26,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-27,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.0
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,0.5
2016-02-28,AAPL,1.0
2016-02-28,AAPL,1.0
2016-02-28,AAPL,1.0
2016-02-28,AAPL,0.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,1.0
2016-02-29,AAPL,0.5
2016-02-29,AAPL,0.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,1.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,1.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.0
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-02-29,AAPL,1.0
2016-02-29,AAPL,1.0
2016-02-29,AAPL,1.0
2016-02-29,AAPL,1.0
2016-02-29,AAPL,1.0
2016-02-29,AAPL,1.0
2016-02-29,AAPL,0.5
2016-02-29,AAPL,0.5
2016-02-29,AAPL,0.5
2016-02-29,AAPL,0.5
2016-03-01,AAPL,1.0
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.5
2016-03-01,AAPL,0.0
2016-03-01,AAPL,0.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.0
2016-03-02,AAPL,1.0
2016-03-02,AAPL,0.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,1.0
2016-03-02,AAPL,0.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,1.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.0
2016-03-01,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
2016-03-02,AAPL,1.0
2016-03-02,AAPL,1.0
2016-03-02,AAPL,1.0
2016-03-02,AAPL,1.0
2016-03-02,AAPL,0.5
2016-03-02,AAPL,0.5
