2015-06-19,DIS,0.5
2015-06-19,DIS,0.5
2015-06-18,DIS,0.5
2015-06-19,DIS,0.5
2015-06-19,DIS,0.5
2015-06-21,DIS,0.0
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-22,DIS,0.5
2015-06-21,DIS,0.5
2015-06-21,DIS,0.5
2015-06-24,DIS,0.5
2015-06-24,DIS,0.5
2015-06-24,DIS,0.5
2015-06-24,DIS,0.5
2015-06-24,DIS,0.5
2015-06-25,DIS,0.0
2015-06-25,DIS,0.5
2015-06-25,DIS,0.5
2015-06-25,DIS,0.5
2015-06-25,DIS,0.5
2015-06-24,DIS,0.5
2015-06-25,DIS,0.5
2015-06-25,DIS,1.0
2015-06-25,DIS,0.5
2015-06-25,DIS,0.5
2015-06-24,DIS,0.5
2015-06-25,DIS,0.5
2015-06-26,DIS,0.5
2015-06-26,DIS,0.5
2015-06-26,DIS,0.5
2015-06-27,DIS,0.5
2015-06-27,DIS,1.0
2015-06-27,DIS,0.5
2015-06-27,DIS,0.5
2015-06-28,DIS,0.5
2015-06-28,DIS,1.0
2015-06-27,DIS,0.5
2015-06-27,DIS,0.5
2015-06-28,DIS,0.5
2015-06-27,DIS,0.5
2015-06-28,DIS,1.0
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,1.0
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-29,DIS,0.5
2015-06-30,DIS,0.5
2015-06-30,DIS,0.5
2015-07-01,DIS,0.5
2015-07-01,DIS,0.5
2015-07-01,DIS,0.5
2015-07-02,DIS,1.0
2015-07-02,DIS,0.5
2015-07-03,DIS,0.5
2015-07-03,DIS,0.5
2015-07-03,DIS,0.0
2015-07-04,DIS,0.5
2015-07-04,DIS,0.5
2015-07-04,DIS,0.5
2015-07-03,DIS,0.5
2015-07-04,DIS,0.5
2015-07-06,DIS,0.0
2015-07-06,DIS,0.0
2015-07-06,DIS,0.0
2015-07-06,DIS,0.0
2015-07-06,DIS,0.0
2015-07-06,DIS,0.0
2015-07-06,DIS,0.5
2015-07-07,DIS,0.5
2015-07-07,DIS,0.5
2015-07-07,DIS,1.0
2015-07-09,DIS,0.5
2015-07-09,DIS,0.5
2015-07-10,DIS,0.5
2015-07-10,DIS,0.5
2015-07-10,DIS,0.5
2015-07-10,DIS,0.0
2015-07-10,DIS,0.5
2015-07-10,DIS,0.5
2015-07-10,DIS,0.0
2015-07-11,DIS,0.5
2015-07-11,DIS,0.5
2015-07-11,DIS,0.5
2015-07-11,DIS,1.0
2015-07-11,DIS,0.5
2015-07-11,DIS,0.5
2015-07-12,DIS,0.5
2015-07-12,DIS,0.0
2015-07-12,DIS,0.5
2015-07-13,DIS,1.0
2015-07-13,DIS,0.5
2015-07-14,DIS,0.5
2015-07-14,DIS,0.5
2015-07-14,DIS,0.5
2015-07-14,DIS,0.5
2015-07-14,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-16,DIS,0.5
2015-07-15,DIS,0.5
2015-07-15,DIS,0.5
2015-07-16,DIS,0.5
2015-07-18,DIS,0.5
2015-07-19,DIS,1.0
2015-07-20,DIS,0.5
2015-07-20,DIS,0.5
2015-07-20,DIS,0.5
2015-07-21,DIS,0.5
2015-07-21,DIS,0.5
2015-07-22,DIS,0.5
2015-07-22,DIS,0.5
2015-07-22,DIS,0.5
2015-07-23,DIS,0.5
2015-07-23,DIS,0.5
2015-07-23,DIS,0.5
2015-07-23,DIS,0.5
2015-07-23,DIS,0.5
2015-07-22,DIS,0.5
2015-07-24,DIS,0.5
2015-07-24,DIS,0.5
2015-07-24,DIS,0.5
2015-07-24,DIS,0.0
2015-07-24,DIS,0.5
2015-07-25,DIS,0.5
2015-07-25,DIS,0.5
2015-07-25,DIS,0.5
2015-07-25,DIS,0.5
2015-07-25,DIS,0.5
2015-07-25,DIS,0.0
2015-07-25,DIS,0.5
2015-07-27,DIS,0.0
2015-07-26,DIS,0.5
2015-07-27,DIS,0.5
2015-07-27,DIS,0.5
2015-07-26,DIS,0.5
2015-07-29,DIS,0.5
2015-07-29,DIS,0.5
2015-07-29,DIS,0.5
2015-07-29,DIS,0.5
2015-07-30,DIS,0.5
2015-07-30,DIS,0.0
2015-07-29,DIS,0.5
2015-07-30,DIS,0.5
2015-07-31,DIS,0.5
2015-07-31,DIS,0.5
2015-07-31,DIS,0.5
2015-07-31,DIS,0.5
2015-08-01,DIS,0.5
2015-08-02,DIS,0.0
2015-08-02,DIS,0.5
2015-08-01,DIS,0.5
2015-08-01,DIS,0.5
2015-08-02,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.0
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.0
2015-08-03,DIS,0.5
2015-08-02,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-03,DIS,0.0
2015-08-03,DIS,0.5
2015-08-03,DIS,0.0
2015-08-03,DIS,0.5
2015-08-03,DIS,0.5
2015-08-04,DIS,0.0
2015-08-04,DIS,0.5
2015-08-04,DIS,0.5
2015-08-04,DIS,0.5
2015-08-03,DIS,0.5
2015-08-04,DIS,1.0
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.5
2015-08-05,DIS,0.0
2015-08-05,DIS,1.0
2015-08-05,DIS,1.0
2015-08-05,DIS,1.0
2015-08-05,DIS,0.0
2015-08-05,DIS,0.5
2015-08-05,DIS,1.0
2015-08-05,DIS,0.5
2015-08-05,DIS,0.0
2015-08-05,DIS,0.5
2015-08-05,DIS,0.0
2015-08-05,DIS,0.0
2015-08-06,DIS,1.0
2015-08-06,DIS,0.0
2015-08-06,DIS,0.5
2015-08-06,DIS,0.5
2015-08-06,DIS,0.5
2015-08-06,DIS,0.5
2015-08-06,DIS,0.5
2015-08-06,DIS,0.5
2015-08-06,DIS,0.0
2015-08-06,DIS,0.5
2015-08-06,DIS,0.0
2015-08-06,DIS,0.0
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.0
2015-08-07,DIS,0.0
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.0
2015-08-07,DIS,1.0
2015-08-07,DIS,1.0
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,0.5
2015-08-07,DIS,1.0
2015-08-09,DIS,0.5
2015-08-10,DIS,0.5
2015-08-10,DIS,0.5
2015-08-10,DIS,0.0
2015-08-10,DIS,0.5
2015-08-10,DIS,0.5
2015-08-10,DIS,0.0
2015-08-10,DIS,0.5
2015-08-11,DIS,0.5
2015-08-11,DIS,1.0
2015-08-12,DIS,0.0
2015-08-12,DIS,1.0
2015-08-12,DIS,1.0
2015-08-11,DIS,0.5
2015-08-13,DIS,0.5
2015-08-13,DIS,0.5
2015-08-13,DIS,0.5
2015-08-13,DIS,1.0
2015-08-13,DIS,0.5
2015-08-14,DIS,0.5
2015-08-17,DIS,0.5
2015-08-17,DIS,0.0
2015-08-17,DIS,0.0
2015-08-17,DIS,0.5
2015-08-17,DIS,1.0
2015-08-17,DIS,0.5
2015-08-17,DIS,0.5
2015-08-17,DIS,0.5
2015-08-18,DIS,0.0
2015-08-18,DIS,0.0
2015-08-18,DIS,0.0
2015-08-18,DIS,0.0
2015-08-18,DIS,0.0
2015-08-18,DIS,1.0
2015-08-18,DIS,0.5
2015-08-19,DIS,0.5
2015-08-20,DIS,0.5
2015-08-20,DIS,1.0
2015-08-20,DIS,0.5
2015-08-20,DIS,1.0
2015-08-20,DIS,0.5
2015-08-20,DIS,0.0
2015-08-20,DIS,0.0
2015-08-20,DIS,0.0
2015-08-21,DIS,0.0
2015-08-21,DIS,0.5
2015-08-21,DIS,0.0
2015-08-21,DIS,0.5
2015-08-21,DIS,0.5
2015-08-21,DIS,0.5
2015-08-20,DIS,0.5
2015-08-22,DIS,0.5
2015-08-22,DIS,0.5
2015-08-23,DIS,0.5
2015-08-24,DIS,0.0
2015-08-25,DIS,0.5
2015-08-25,DIS,0.0
2015-08-25,DIS,0.5
2015-08-25,DIS,0.0
2015-08-25,DIS,1.0
2015-08-25,DIS,0.5
2015-08-26,DIS,0.5
2015-08-26,DIS,0.5
2015-08-26,DIS,0.5
2015-08-26,DIS,0.5
2015-08-26,DIS,0.5
2015-08-27,DIS,0.5
2015-08-27,DIS,0.5
2015-08-27,DIS,0.5
2015-08-27,DIS,0.5
2015-08-27,DIS,0.5
2015-08-29,DIS,0.5
2015-08-29,DIS,0.5
2015-08-29,DIS,0.5
2015-08-30,DIS,0.5
2015-08-30,DIS,0.5
2015-08-30,DIS,0.5
2015-08-30,DIS,0.5
2015-08-30,DIS,0.5
2015-08-30,DIS,0.5
2015-08-31,DIS,0.5
2015-08-31,DIS,0.5
2015-08-31,DIS,0.5
2015-08-31,DIS,0.5
2015-08-31,DIS,0.5
2015-08-31,DIS,0.5
2015-09-01,DIS,0.0
2015-09-01,DIS,0.5
2015-09-01,DIS,0.5
2015-09-03,DIS,0.5
2015-09-04,DIS,0.0
2015-09-04,DIS,0.5
2015-09-04,DIS,0.5
2015-09-04,DIS,0.5
2015-09-04,DIS,0.5
2015-09-05,DIS,1.0
2015-09-06,DIS,0.5
2015-09-07,DIS,0.5
2015-09-08,DIS,1.0
2015-09-08,DIS,1.0
2015-09-08,DIS,1.0
2015-09-08,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-09,DIS,0.5
2015-09-11,DIS,0.5
2015-09-11,DIS,1.0
2015-09-11,DIS,0.5
2015-09-11,DIS,0.5
2015-09-11,DIS,0.5
2015-09-11,DIS,0.5
2015-09-11,DIS,0.5
2015-09-11,DIS,0.5
2015-09-14,DIS,0.0
2015-09-14,DIS,0.5
2015-09-14,DIS,1.0
2015-09-14,DIS,1.0
2015-09-15,DIS,0.5
2015-09-19,DIS,0.0
2015-09-19,DIS,0.5
2015-09-19,DIS,0.5
2015-09-20,DIS,0.5
2015-09-20,DIS,0.5
2015-09-21,DIS,1.0
2015-09-21,DIS,1.0
2015-09-21,DIS,0.5
2015-09-22,DIS,0.5
2015-09-22,DIS,0.5
2015-09-22,DIS,0.5
2015-09-23,DIS,0.5
2015-09-23,DIS,0.5
2015-09-24,DIS,0.5
2015-09-24,DIS,0.5
2015-09-24,DIS,1.0
2015-09-25,DIS,0.5
2015-09-24,DIS,0.5
2015-09-25,DIS,0.5
2015-09-25,DIS,0.5
2015-09-25,DIS,0.5
2015-09-25,DIS,0.5
2015-09-25,DIS,0.5
2015-09-25,DIS,0.5
2015-09-26,DIS,0.0
2015-09-26,DIS,0.5
2015-09-26,DIS,0.5
2015-09-27,DIS,0.5
2015-09-27,DIS,0.5
2015-09-27,DIS,1.0
2015-09-27,DIS,0.5
2015-09-27,DIS,0.5
2015-09-28,DIS,0.5
2015-09-27,DIS,0.5
2015-09-27,DIS,0.5
2015-09-28,DIS,0.5
2015-09-28,DIS,0.5
2015-09-28,DIS,0.5
2015-09-29,DIS,0.5
2015-09-29,DIS,0.5
2015-09-29,DIS,1.0
2015-09-29,DIS,0.5
2015-09-29,DIS,0.5
2015-09-29,DIS,0.5
2015-09-29,DIS,0.5
2015-09-28,DIS,0.5
2015-09-30,DIS,0.0
2015-09-30,DIS,0.0
2015-09-30,DIS,0.5
2015-10-01,DIS,0.5
2015-10-02,DIS,0.0
2015-10-02,DIS,0.5
2015-10-02,DIS,0.5
2015-10-02,DIS,0.5
2015-10-02,DIS,0.5
2015-10-03,DIS,0.5
2015-10-04,DIS,0.0
2015-10-05,DIS,0.5
2015-10-05,DIS,0.0
2015-10-05,DIS,0.0
2015-10-05,DIS,0.5
2015-10-06,DIS,0.5
2015-10-06,DIS,0.5
2015-10-06,DIS,0.0
2015-10-07,DIS,0.5
2015-10-07,DIS,0.5
2015-10-06,DIS,0.5
2015-10-07,DIS,0.5
2015-10-07,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.0
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-08,DIS,0.5
2015-10-09,DIS,0.5
2015-10-09,DIS,0.5
2015-10-09,DIS,1.0
2015-10-09,DIS,0.5
2015-10-08,DIS,0.5
2015-10-09,DIS,0.5
2015-10-09,DIS,0.5
2015-10-09,DIS,0.5
2015-10-09,DIS,0.5
2015-10-11,DIS,0.5
2015-10-12,DIS,0.5
2015-10-12,DIS,0.5
2015-10-12,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-14,DIS,0.5
2015-10-15,DIS,0.5
2015-10-15,DIS,0.5
2015-10-15,DIS,0.5
2015-10-15,DIS,0.5
2015-10-16,DIS,0.5
2015-10-15,DIS,0.5
2015-10-15,DIS,0.5
2015-10-16,DIS,0.0
2015-10-16,DIS,0.5
2015-10-16,DIS,0.5
2015-10-16,DIS,0.0
2015-10-16,DIS,0.5
2015-10-15,DIS,0.5
2015-10-16,DIS,0.5
2015-10-16,DIS,0.5
2015-10-17,DIS,0.5
2015-10-17,DIS,0.5
2015-10-17,DIS,0.5
2015-10-17,DIS,1.0
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-18,DIS,0.5
2015-10-19,DIS,0.5
2015-10-19,DIS,0.5
2015-10-19,DIS,0.5
2015-10-19,DIS,0.0
2015-10-19,DIS,1.0
2015-10-18,DIS,0.0
2015-10-19,DIS,0.5
2015-10-18,DIS,0.5
2015-10-20,DIS,0.5
2015-10-20,DIS,1.0
2015-10-20,DIS,0.5
2015-10-20,DIS,0.5
2015-10-20,DIS,0.5
2015-10-20,DIS,0.5
2015-10-20,DIS,1.0
2015-10-20,DIS,0.0
2015-10-20,DIS,0.5
2015-10-20,DIS,0.0
2015-10-20,DIS,1.0
2015-10-21,DIS,0.5
2015-10-21,DIS,0.5
2015-10-21,DIS,1.0
2015-10-21,DIS,0.5
2015-10-21,DIS,0.0
2015-10-20,DIS,0.0
2015-10-21,DIS,0.0
2015-10-22,DIS,0.5
2015-10-21,DIS,0.0
2015-10-22,DIS,0.5
2015-10-23,DIS,0.0
2015-10-24,DIS,0.5
2015-10-24,DIS,0.5
2015-10-24,DIS,0.5
2015-10-24,DIS,0.5
2015-10-24,DIS,0.5
2015-10-24,DIS,0.5
2015-10-26,DIS,0.5
2015-10-27,DIS,0.5
2015-10-27,DIS,0.5
2015-10-27,DIS,0.5
2015-10-27,DIS,1.0
2015-10-27,DIS,0.5
2015-10-28,DIS,0.5
2015-10-28,DIS,0.0
2015-10-29,DIS,0.5
2015-10-29,DIS,1.0
2015-10-29,DIS,0.0
2015-10-29,DIS,0.5
2015-10-29,DIS,0.5
2015-10-29,DIS,0.0
2015-10-30,DIS,0.5
2015-10-30,DIS,0.5
2015-10-30,DIS,0.5
2015-10-30,DIS,0.5
2015-10-30,DIS,0.5
2015-10-30,DIS,0.5
2015-10-31,DIS,1.0
2015-10-31,DIS,0.5
2015-10-31,DIS,0.5
2015-10-31,DIS,1.0
2015-11-01,DIS,0.5
2015-11-02,DIS,0.5
2015-11-02,DIS,0.5
2015-11-02,DIS,0.5
2015-11-02,DIS,0.5
2015-11-02,DIS,0.0
2015-11-03,DIS,0.0
2015-11-03,DIS,0.5
2015-11-03,DIS,0.5
2015-11-04,DIS,0.5
2015-11-04,DIS,0.5
2015-11-04,DIS,0.0
2015-11-04,DIS,0.0
2015-11-04,DIS,0.0
2015-11-04,DIS,0.5
2015-11-05,DIS,1.0
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-05,DIS,0.0
2015-11-05,DIS,0.0
2015-11-05,DIS,0.0
2015-11-05,DIS,0.5
2015-11-05,DIS,0.5
2015-11-06,DIS,0.0
2015-11-06,DIS,0.5
2015-11-06,DIS,0.0
2015-11-06,DIS,0.0
2015-11-06,DIS,0.5
2015-11-06,DIS,1.0
2015-11-06,DIS,0.5
2015-11-06,DIS,0.5
2015-11-06,DIS,0.0
2015-11-07,DIS,0.5
2015-11-07,DIS,0.0
2015-11-08,DIS,0.5
2015-11-08,DIS,0.5
2015-11-09,DIS,0.5
2015-11-09,DIS,0.0
2015-11-09,DIS,0.5
2015-11-09,DIS,0.5
2015-11-09,DIS,0.5
2015-11-09,DIS,0.0
2015-11-09,DIS,1.0
2015-11-09,DIS,0.0
2015-11-09,DIS,0.0
2015-11-09,DIS,0.5
2015-11-10,DIS,1.0
2015-11-12,DIS,0.5
2015-11-12,DIS,0.5
2015-11-12,DIS,0.5
2015-11-12,DIS,0.5
2015-11-12,DIS,0.0
2015-11-13,DIS,0.5
2015-11-13,DIS,0.5
2015-11-13,DIS,0.5
2015-11-14,DIS,0.5
2015-11-14,DIS,0.5
2015-11-14,DIS,0.5
2015-11-14,DIS,0.5
2015-11-16,DIS,0.5
2015-11-16,DIS,0.5
2015-11-16,DIS,0.5
2015-11-16,DIS,0.5
2015-11-16,DIS,0.5
2015-11-15,DIS,0.5
2015-11-17,DIS,1.0
2015-11-17,DIS,0.5
2015-11-17,DIS,0.5
2015-11-17,DIS,1.0
2015-11-17,DIS,1.0
2015-11-17,DIS,1.0
2015-11-17,DIS,1.0
2015-11-18,DIS,0.5
2015-11-18,DIS,0.5
2015-11-18,DIS,0.5
2015-11-18,DIS,0.5
2015-11-19,DIS,0.5
2015-11-19,DIS,0.5
2015-11-18,DIS,0.5
2015-11-19,DIS,0.0
2015-11-19,DIS,0.5
2015-11-20,DIS,1.0
2015-11-20,DIS,0.5
2015-11-20,DIS,0.5
2015-11-20,DIS,0.5
2015-11-21,DIS,0.0
2015-11-21,DIS,0.0
2015-11-22,DIS,0.5
2015-11-23,DIS,0.5
2015-11-24,DIS,0.0
2015-11-24,DIS,1.0
2015-11-25,DIS,0.5
2015-11-25,DIS,0.5
2015-11-25,DIS,0.0
2015-11-26,DIS,0.5
2015-11-26,DIS,0.0
2015-11-26,DIS,0.5
2015-11-26,DIS,0.0
2015-11-26,DIS,0.0
2015-11-26,DIS,0.0
2015-11-29,DIS,0.5
2015-12-02,DIS,0.5
2015-12-03,DIS,0.5
2015-12-03,DIS,0.5
2015-12-03,DIS,0.5
2015-12-04,DIS,0.5
2015-12-04,DIS,0.0
2015-12-06,DIS,0.5
2015-12-06,DIS,0.5
2015-12-06,DIS,0.5
2015-12-06,DIS,0.5
2015-12-07,DIS,0.5
2015-12-08,DIS,0.5
2015-12-09,DIS,0.0
2015-12-09,DIS,0.5
2015-12-09,DIS,0.0
2015-12-10,DIS,0.5
2015-12-10,DIS,0.5
2015-12-11,DIS,0.5
2015-12-11,DIS,1.0
2015-12-11,DIS,0.5
2015-12-11,DIS,0.5
2015-12-11,DIS,0.0
2015-12-11,DIS,0.5
2015-12-11,DIS,0.5
2015-12-12,DIS,0.5
2015-12-12,DIS,0.5
2015-12-13,DIS,0.5
2015-12-13,DIS,0.5
2015-12-14,DIS,0.5
2015-12-14,DIS,0.5
2015-12-15,DIS,0.5
2015-12-15,DIS,0.5
2015-12-19,DIS,0.5
2015-12-19,DIS,0.0
2015-12-20,DIS,0.5
2015-12-20,DIS,0.0
2015-12-20,DIS,0.5
2015-12-20,DIS,0.5
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-21,DIS,1.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.0
2015-12-21,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.0
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-22,DIS,0.0
2015-12-22,DIS,0.5
2015-12-22,DIS,0.5
2015-12-23,DIS,0.5
2015-12-23,DIS,0.5
2015-12-23,DIS,0.0
2015-12-23,DIS,0.5
2015-12-23,DIS,1.0
2015-12-23,DIS,0.5
2015-12-22,DIS,0.5
2015-12-23,DIS,0.5
2015-12-23,DIS,0.5
2015-12-23,DIS,0.5
2015-12-24,DIS,0.5
2015-12-24,DIS,0.5
2015-12-24,DIS,0.0
2015-12-24,DIS,0.5
2015-12-24,DIS,0.5
2015-12-24,DIS,0.5
2015-12-25,DIS,0.5
2015-12-27,DIS,0.5
2015-12-27,DIS,1.0
2015-12-27,DIS,0.5
2015-12-27,DIS,0.5
2015-12-28,DIS,0.5
2015-12-28,DIS,0.5
2015-12-28,DIS,0.0
2015-12-28,DIS,0.5
2015-12-29,DIS,0.5
2015-12-29,DIS,0.0
2015-12-30,DIS,0.5
2015-12-30,DIS,1.0
2015-12-30,DIS,0.5
2015-12-30,DIS,0.5
2015-12-31,DIS,0.5
2015-12-31,DIS,0.0
2015-12-31,DIS,0.0
2015-12-31,DIS,1.0
2015-12-31,DIS,0.5
2015-12-31,DIS,1.0
2016-01-01,DIS,0.5
2015-12-31,DIS,0.5
2016-01-02,DIS,0.5
2016-01-02,DIS,0.0
2016-01-02,DIS,0.5
2016-01-03,DIS,0.5
2016-01-04,DIS,0.5
2016-01-04,DIS,0.5
2016-01-03,DIS,0.5
2016-01-04,DIS,0.5
2016-01-04,DIS,0.0
2016-01-04,DIS,0.5
2016-01-04,DIS,1.0
2016-01-05,DIS,0.5
2016-01-06,DIS,1.0
2016-01-06,DIS,0.5
2016-01-07,DIS,0.5
2016-01-07,DIS,0.5
2016-01-07,DIS,0.5
2016-01-07,DIS,0.5
2016-01-07,DIS,1.0
2016-01-10,DIS,0.5
2016-01-11,DIS,0.5
2016-01-10,DIS,0.0
2016-01-12,DIS,0.0
2016-01-12,DIS,0.5
2016-01-12,DIS,0.5
2016-01-13,DIS,0.5
2016-01-13,DIS,0.5
2016-01-12,DIS,0.5
2016-01-13,DIS,0.5
2016-01-13,DIS,0.5
2016-01-13,DIS,1.0
2016-01-13,DIS,0.5
2016-01-14,DIS,1.0
2016-01-14,DIS,0.5
2016-01-15,DIS,0.0
2016-01-15,DIS,0.5
2016-01-15,DIS,1.0
2016-01-15,DIS,1.0
2016-01-15,DIS,0.5
2016-01-15,DIS,0.5
2016-01-17,DIS,0.5
2016-01-17,DIS,0.5
2016-01-17,DIS,0.5
2016-01-18,DIS,0.0
2016-01-18,DIS,0.5
2016-01-18,DIS,0.5
2016-01-18,DIS,0.5
2016-01-18,DIS,0.5
2016-01-18,DIS,0.5
2016-01-19,DIS,0.5
2016-01-19,DIS,0.5
2016-01-18,DIS,0.5
2016-01-20,DIS,1.0
2016-01-20,DIS,0.5
2016-01-20,DIS,0.5
2016-01-20,DIS,0.0
2016-01-21,DIS,1.0
2016-01-21,DIS,0.0
2016-01-22,DIS,0.5
2016-01-21,DIS,0.5
2016-01-22,DIS,0.5
2016-01-23,DIS,0.5
2016-01-24,DIS,0.5
2016-01-25,DIS,0.5
2016-01-25,DIS,0.0
2016-01-25,DIS,0.0
2016-01-25,DIS,0.5
2016-01-26,DIS,0.5
2016-01-27,DIS,0.5
2016-01-27,DIS,1.0
2016-01-29,DIS,0.5
2016-01-30,DIS,0.5
2016-01-31,DIS,0.0
2016-02-01,DIS,1.0
2016-02-02,DIS,0.5
2016-02-03,DIS,0.0
2016-02-04,DIS,0.5
2016-02-05,DIS,0.0
2016-02-05,DIS,0.5
2016-02-05,DIS,0.0
2016-02-05,DIS,0.5
2016-02-06,DIS,1.0
2016-02-06,DIS,0.5
2016-02-05,DIS,0.5
2016-02-07,DIS,0.5
2016-02-07,DIS,0.0
2016-02-08,DIS,0.5
2016-02-08,DIS,0.5
2016-02-08,DIS,0.5
2016-02-08,DIS,1.0
2016-02-08,DIS,0.5
2016-02-08,DIS,0.5
2016-02-08,DIS,0.5
2016-02-09,DIS,1.0
2016-02-09,DIS,0.5
2016-02-09,DIS,0.5
2016-02-09,DIS,0.0
2016-02-09,DIS,0.5
2016-02-09,DIS,0.0
2016-02-09,DIS,0.0
2016-02-09,DIS,0.5
2016-02-09,DIS,0.0
2016-02-09,DIS,0.0
2016-02-08,DIS,1.0
2016-02-09,DIS,0.5
2016-02-09,DIS,0.5
2016-02-09,DIS,0.5
2016-02-09,DIS,1.0
2016-02-09,DIS,1.0
2016-02-09,DIS,0.5
2016-02-09,DIS,0.5
2016-02-09,DIS,1.0
2016-02-09,DIS,0.0
2016-02-10,DIS,1.0
2016-02-10,DIS,0.5
2016-02-09,DIS,1.0
2016-02-09,DIS,0.5
2016-02-10,DIS,0.0
2016-02-10,DIS,0.0
2016-02-10,DIS,0.5
2016-02-09,DIS,0.0
2016-02-10,DIS,0.5
2016-02-10,DIS,0.0
2016-02-10,DIS,0.0
2016-02-10,DIS,1.0
2016-02-09,DIS,0.0
2016-02-09,DIS,1.0
2016-02-11,DIS,0.5
2016-02-11,DIS,1.0
2016-02-11,DIS,0.0
2016-02-11,DIS,0.5
2016-02-11,DIS,0.0
2016-02-11,DIS,0.5
2016-02-12,DIS,0.0
2016-02-12,DIS,0.5
2016-02-12,DIS,1.0
2016-02-12,DIS,0.5
2016-02-13,DIS,0.5
2016-02-14,DIS,0.5
2016-02-14,DIS,0.5
2016-02-14,DIS,0.5
2016-02-13,DIS,0.5
