2015-10-28,V,0.0
2015-10-28,V,0.5
2015-10-29,V,1.0
2015-10-29,V,1.0
2015-10-30,V,0.5
2015-10-30,V,0.5
2015-10-31,V,0.5
2015-10-31,V,0.5
2015-11-01,V,1.0
2015-11-02,V,0.5
2015-11-02,V,0.0
2015-11-02,V,0.5
2015-11-02,V,0.5
2015-11-02,V,0.0
2015-11-03,V,0.5
2015-11-03,V,0.5
2015-11-03,V,0.5
2015-11-03,V,0.5
2015-11-03,V,0.5
2015-11-03,V,0.0
2015-11-03,V,0.5
2015-11-04,V,0.5
2015-11-05,V,0.5
2015-11-06,V,0.5
2015-11-06,V,1.0
2015-11-06,V,0.5
2015-11-07,V,0.5
2015-11-07,V,0.5
2015-11-09,V,0.5
2015-11-09,V,0.5
2015-11-09,V,0.5
2015-11-10,V,0.5
2015-11-10,V,0.5
2015-11-10,V,0.5
2015-11-10,V,0.5
2015-11-11,V,0.5
2015-11-11,V,0.5
2015-11-12,V,0.5
2015-11-12,V,1.0
2015-11-12,V,0.5
2015-11-12,V,0.5
2015-11-12,V,0.5
2015-11-13,V,0.5
2015-11-13,V,0.5
2015-11-16,V,1.0
2015-11-16,V,0.5
2015-11-16,V,0.5
2015-11-16,V,0.5
2015-11-17,V,0.5
2015-11-17,V,0.5
2015-11-17,V,0.5
2015-11-17,V,0.5
2015-11-17,V,0.5
2015-11-17,V,0.5
2015-11-18,V,0.5
2015-11-18,V,0.5
2015-11-17,V,0.5
2015-11-19,V,0.0
2015-11-19,V,0.0
2015-11-19,V,0.5
2015-11-20,V,0.5
2015-11-20,V,0.5
2015-11-23,V,0.5
2015-11-24,V,1.0
2015-11-24,V,1.0
2015-11-29,V,0.5
2015-12-02,V,0.5
2015-12-03,V,0.0
2015-12-03,V,0.5
2015-12-04,V,0.5
2015-12-04,V,0.5
2015-12-05,V,0.5
2015-12-05,V,0.5
2015-12-07,V,0.5
2015-12-07,V,0.5
2015-12-08,V,0.5
2015-12-08,V,1.0
2015-12-09,V,0.5
2015-12-09,V,0.5
2015-12-09,V,0.0
2015-12-10,V,0.5
2015-12-10,V,0.0
2015-12-11,V,0.5
2015-12-12,V,0.5
2015-12-13,V,0.5
2015-12-12,V,0.5
2015-12-13,V,0.5
2015-12-13,V,0.5
2015-12-20,V,0.5
2015-12-20,V,0.5
2015-12-20,V,0.5
2015-12-21,V,0.5
2015-12-21,V,0.5
2015-12-21,V,0.5
2015-12-21,V,0.5
2015-12-22,V,0.5
2015-12-22,V,0.5
2015-12-25,V,0.5
2015-12-25,V,0.5
2015-12-25,V,0.5
2015-12-26,V,0.5
2015-12-26,V,0.5
2015-12-27,V,0.5
2015-12-28,V,0.5
2015-12-28,V,0.5
2015-12-29,V,0.5
2015-12-29,V,0.5
2015-12-30,V,0.5
2015-12-31,V,0.5
2015-12-31,V,1.0
2016-01-02,V,1.0
2016-01-02,V,0.5
2016-01-02,V,0.5
2016-01-03,V,0.5
2016-01-04,V,0.5
2016-01-04,V,0.5
2016-01-04,V,0.5
2016-01-05,V,0.5
2016-01-07,V,0.5
2016-01-07,V,0.5
2016-01-07,V,0.5
2016-01-07,V,0.5
2016-01-07,V,0.5
2016-01-08,V,0.5
2016-01-08,V,0.0
2016-01-08,V,0.5
2016-01-08,V,0.0
2016-01-11,V,0.5
2016-01-11,V,1.0
2016-01-11,V,0.5
2016-01-11,V,0.5
2016-01-12,V,0.5
2016-01-12,V,0.0
2016-01-12,V,0.5
2016-01-11,V,0.5
2016-01-12,V,0.5
2016-01-13,V,1.0
2016-01-13,V,0.5
2016-01-13,V,0.0
2016-01-13,V,0.5
2016-01-12,V,0.0
2016-01-13,V,0.5
2016-01-13,V,0.5
2016-01-14,V,0.5
2016-01-14,V,0.5
2016-01-14,V,1.0
2016-01-13,V,0.5
2016-01-14,V,0.5
2016-01-15,V,0.5
2016-01-15,V,1.0
2016-01-15,V,0.5
2016-01-15,V,0.5
2016-01-16,V,0.5
2016-01-16,V,0.5
2016-01-17,V,0.5
2016-01-18,V,0.5
2016-01-18,V,1.0
2016-01-18,V,0.5
2016-01-18,V,0.0
2016-01-19,V,0.0
2016-01-19,V,0.0
2016-01-19,V,0.5
2016-01-19,V,0.5
2016-01-19,V,0.5
2016-01-19,V,0.5
2016-01-19,V,1.0
2016-01-19,V,0.0
2016-01-20,V,0.5
2016-01-20,V,1.0
2016-01-20,V,0.0
2016-01-20,V,0.5
2016-01-20,V,1.0
2016-01-20,V,0.0
2016-01-20,V,0.0
2016-01-20,V,0.5
2016-01-21,V,0.5
2016-01-21,V,0.5
2016-01-22,V,1.0
2016-01-21,V,0.5
2016-01-23,V,0.0
2016-01-23,V,1.0
2016-01-23,V,1.0
2016-01-23,V,0.5
2016-01-24,V,0.5
2016-01-25,V,0.5
2016-01-25,V,0.0
2016-01-26,V,0.0
2016-01-27,V,0.5
2016-01-27,V,0.5
2016-01-27,V,0.5
2016-01-28,V,0.5
2016-01-28,V,0.5
2016-01-28,V,0.5
2016-01-29,V,0.5
2016-01-28,V,0.5
2016-01-29,V,0.5
2016-01-29,V,0.5
2016-01-29,V,0.5
2016-01-29,V,0.5
2016-01-29,V,0.5
2016-01-30,V,0.5
2016-01-31,V,0.5
2016-01-31,V,0.5
2016-01-30,V,0.5
2016-02-01,V,0.5
2016-02-01,V,1.0
2016-02-02,V,0.5
2016-02-03,V,0.5
2016-02-04,V,0.5
2016-02-04,V,0.0
2016-02-05,V,0.5
2016-02-05,V,1.0
2016-02-06,V,1.0
2016-02-07,V,0.0
2016-02-08,V,0.5
2016-02-08,V,1.0
2016-02-09,V,0.5
2016-02-10,V,0.5
2016-02-10,V,0.5
2016-02-10,V,0.5
2016-02-11,V,0.5
2016-02-11,V,1.0
2016-02-11,V,0.0
2016-02-12,V,0.5
2016-02-12,V,1.0
2016-02-12,V,0.5
2016-02-12,V,0.5
2016-02-12,V,0.5
2016-02-13,V,1.0
2016-02-13,V,0.5
2016-02-14,V,0.5
2016-02-14,V,0.5
2016-02-14,V,0.0
2016-02-14,V,0.0
2016-02-15,V,0.5
2016-02-15,V,0.5
2016-02-16,V,0.5
2016-02-16,V,0.5
2016-02-17,V,0.5
2016-02-17,V,0.5
2016-02-17,V,0.5
2016-02-18,V,0.5
2016-02-19,V,0.5
2016-02-19,V,0.5
2016-02-19,V,0.5
2016-02-19,V,0.5
2016-02-19,V,0.0
2016-02-19,V,0.5
2016-02-20,V,0.0
2016-02-20,V,0.5
2016-02-20,V,0.5
2016-02-21,V,1.0
2016-02-21,V,0.5
2016-02-21,V,1.0
2016-02-22,V,0.5
2016-02-22,V,0.5
2016-02-23,V,0.5
2016-02-23,V,0.5
2016-02-23,V,0.5
2016-02-24,V,0.5
2016-02-24,V,1.0
2016-02-24,V,0.5
2016-02-25,V,0.5
2016-02-26,V,0.5
2016-02-26,V,0.5
2016-02-26,V,0.5
2016-02-28,V,0.5
2016-03-02,V,0.5
2016-03-02,V,1.0
2016-03-04,V,0.5
2016-03-06,V,0.5
2016-03-07,V,0.5
2016-03-08,V,0.5
2016-03-09,V,1.0
2016-03-09,V,0.5
2016-03-10,V,0.5
2016-03-11,V,0.5
2016-03-12,V,0.5
2016-03-17,V,1.0
2016-03-18,V,0.5
2016-03-19,V,0.5
2016-03-20,V,0.5
2016-03-21,V,0.5
2016-03-21,V,0.5
2016-03-23,V,0.5
2016-03-24,V,0.0
2016-03-24,V,0.5
2016-03-25,V,0.5
2016-03-27,V,0.5
2016-03-28,V,0.5
2016-03-28,V,0.5
2016-03-28,V,0.5
2016-03-29,V,0.5
2016-03-29,V,0.5
2016-03-29,V,0.5
2016-03-29,V,0.5
2016-03-29,V,0.5
2016-03-29,V,0.5
2016-03-31,V,1.0
2016-03-31,V,0.5
