2015-05-22,CSCO,0.5
2015-05-23,CSCO,0.5
2015-05-23,CSCO,0.5
2015-05-23,CSCO,0.5
2015-05-25,CSCO,0.5
2015-05-26,CSCO,0.5
2015-05-26,CSCO,0.5
2015-05-26,CSCO,0.5
2015-05-28,CSCO,1.0
2015-05-28,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-29,CSCO,0.5
2015-05-28,CSCO,0.5
2015-05-29,CSCO,0.5
2015-05-30,CSCO,0.5
2015-05-30,CSCO,0.5
2015-05-30,CSCO,0.5
2015-05-30,CSCO,0.5
2015-05-31,CSCO,0.5
2015-06-01,CSCO,0.5
2015-06-01,CSCO,0.5
2015-06-01,CSCO,0.5
2015-06-01,CSCO,0.5
2015-06-03,CSCO,0.5
2015-06-04,CSCO,0.5
2015-06-06,CSCO,0.5
2015-06-07,CSCO,0.5
2015-06-07,CSCO,0.5
2015-06-07,CSCO,0.5
2015-06-08,CSCO,0.5
2015-06-08,CSCO,0.5
2015-06-08,CSCO,0.5
2015-06-08,CSCO,0.5
2015-06-09,CSCO,0.0
2015-06-09,CSCO,1.0
2015-06-09,CSCO,0.5
2015-06-09,CSCO,0.5
2015-06-09,CSCO,1.0
2015-06-09,CSCO,0.5
2015-06-09,CSCO,1.0
2015-06-09,CSCO,0.5
2015-06-09,CSCO,0.5
2015-06-09,CSCO,0.5
2015-06-09,CSCO,1.0
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-10,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-11,CSCO,0.5
2015-06-12,CSCO,0.5
2015-06-14,CSCO,0.5
2015-06-14,CSCO,0.5
2015-06-14,CSCO,0.5
2015-06-14,CSCO,0.5
2015-06-15,CSCO,1.0
2015-06-15,CSCO,0.5
2015-06-16,CSCO,0.5
2015-06-16,CSCO,0.5
2015-06-16,CSCO,0.5
2015-06-17,CSCO,0.5
2015-06-17,CSCO,0.5
2015-06-17,CSCO,0.0
2015-06-17,CSCO,0.5
2015-06-17,CSCO,0.5
2015-06-17,CSCO,1.0
2015-06-17,CSCO,0.5
2015-06-18,CSCO,0.5
2015-06-18,CSCO,0.5
2015-06-18,CSCO,0.5
2015-06-18,CSCO,0.5
2015-06-18,CSCO,0.5
2015-06-19,CSCO,0.5
2015-06-20,CSCO,0.0
2015-06-20,CSCO,0.5
2015-06-21,CSCO,0.5
2015-06-21,CSCO,0.5
2015-06-22,CSCO,0.5
2015-06-25,CSCO,0.5
2015-06-25,CSCO,1.0
2015-06-25,CSCO,1.0
2015-06-24,CSCO,0.5
2015-06-24,CSCO,0.5
2015-06-26,CSCO,0.5
2015-06-26,CSCO,0.5
2015-06-26,CSCO,0.5
2015-06-26,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-27,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-28,CSCO,0.5
2015-06-29,CSCO,0.5
2015-06-29,CSCO,0.5
2015-06-29,CSCO,0.5
2015-06-29,CSCO,0.5
2015-06-30,CSCO,0.5
2015-06-30,CSCO,0.5
2015-07-01,CSCO,0.5
2015-07-01,CSCO,0.5
2015-07-02,CSCO,1.0
2015-07-02,CSCO,0.5
2015-07-03,CSCO,0.5
2015-07-03,CSCO,0.5
2015-07-03,CSCO,0.5
2015-07-04,CSCO,0.5
2015-07-04,CSCO,0.5
2015-07-04,CSCO,0.5
2015-07-06,CSCO,0.5
2015-07-06,CSCO,0.5
2015-07-07,CSCO,0.5
2015-07-07,CSCO,0.5
2015-07-07,CSCO,0.5
2015-07-07,CSCO,0.5
2015-07-09,CSCO,1.0
2015-07-10,CSCO,1.0
2015-07-10,CSCO,0.5
2015-07-11,CSCO,0.5
2015-07-11,CSCO,0.5
2015-07-11,CSCO,0.5
2015-07-11,CSCO,0.5
2015-07-10,CSCO,1.0
2015-07-12,CSCO,0.5
2015-07-12,CSCO,0.5
2015-07-11,CSCO,0.5
2015-07-13,CSCO,0.5
2015-07-14,CSCO,1.0
2015-07-15,CSCO,0.5
2015-07-15,CSCO,0.5
2015-07-15,CSCO,0.5
2015-07-15,CSCO,0.5
2015-07-16,CSCO,0.5
2015-07-16,CSCO,0.5
2015-07-16,CSCO,1.0
2015-07-15,CSCO,0.5
2015-07-16,CSCO,0.5
2015-07-18,CSCO,0.5
2015-07-19,CSCO,0.5
2015-07-20,CSCO,1.0
2015-07-21,CSCO,0.5
2015-07-21,CSCO,0.5
2015-07-21,CSCO,1.0
2015-07-21,CSCO,0.5
2015-07-22,CSCO,0.5
2015-07-22,CSCO,0.5
2015-07-22,CSCO,0.0
2015-07-22,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-23,CSCO,0.5
2015-07-22,CSCO,0.5
2015-07-24,CSCO,0.5
2015-07-24,CSCO,1.0
2015-07-24,CSCO,0.5
2015-07-24,CSCO,0.5
2015-07-24,CSCO,0.5
2015-07-25,CSCO,0.5
2015-07-25,CSCO,0.5
2015-07-25,CSCO,0.5
2015-07-25,CSCO,0.5
2015-07-25,CSCO,0.5
2015-07-25,CSCO,0.0
2015-07-27,CSCO,0.5
2015-07-27,CSCO,0.5
2015-07-29,CSCO,0.5
2015-07-30,CSCO,0.0
2015-07-31,CSCO,0.5
2015-07-31,CSCO,0.5
2015-07-30,CSCO,0.5
2015-07-31,CSCO,0.5
2015-07-30,CSCO,0.5
2015-08-01,CSCO,0.5
2015-08-01,CSCO,1.0
2015-08-02,CSCO,0.5
2015-08-02,CSCO,0.5
2015-08-03,CSCO,0.5
2015-08-03,CSCO,0.5
2015-08-03,CSCO,0.5
2015-08-03,CSCO,1.0
2015-08-06,CSCO,0.5
2015-08-06,CSCO,0.5
2015-08-06,CSCO,0.5
2015-08-06,CSCO,0.5
2015-08-07,CSCO,0.5
2015-08-08,CSCO,0.5
2015-08-09,CSCO,1.0
2015-08-09,CSCO,1.0
2015-08-09,CSCO,0.5
2015-08-10,CSCO,0.5
2015-08-10,CSCO,0.5
2015-08-10,CSCO,0.0
2015-08-12,CSCO,1.0
2015-08-12,CSCO,0.0
2015-08-12,CSCO,0.5
2015-08-12,CSCO,0.5
2015-08-12,CSCO,0.5
2015-08-12,CSCO,0.5
2015-08-12,CSCO,0.5
2015-08-12,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,1.0
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.5
2015-08-13,CSCO,0.0
2015-08-12,CSCO,0.5
2015-08-14,CSCO,0.5
2015-08-17,CSCO,0.5
2015-08-17,CSCO,0.5
2015-08-18,CSCO,0.5
2015-08-18,CSCO,0.5
2015-08-18,CSCO,0.5
2015-08-17,CSCO,0.5
2015-08-19,CSCO,0.5
2015-08-20,CSCO,0.5
2015-08-21,CSCO,0.5
2015-08-24,CSCO,0.5
2015-08-25,CSCO,0.5
2015-08-25,CSCO,0.5
2015-08-26,CSCO,0.5
2015-08-27,CSCO,0.5
2015-08-27,CSCO,0.5
2015-08-27,CSCO,0.5
2015-08-27,CSCO,0.5
2015-08-27,CSCO,0.5
2015-08-29,CSCO,0.5
2015-08-29,CSCO,0.5
2015-08-29,CSCO,0.5
2015-08-29,CSCO,0.5
2015-08-30,CSCO,0.5
2015-08-29,CSCO,0.5
2015-08-31,CSCO,0.5
2015-08-31,CSCO,0.5
2015-08-30,CSCO,0.5
2015-08-30,CSCO,0.5
2015-09-01,CSCO,0.5
2015-09-01,CSCO,0.5
2015-09-01,CSCO,0.5
2015-09-03,CSCO,0.5
2015-09-05,CSCO,0.5
2015-09-07,CSCO,0.5
2015-09-08,CSCO,1.0
2015-09-09,CSCO,0.5
2015-09-10,CSCO,1.0
2015-09-11,CSCO,0.5
2015-09-12,CSCO,0.5
2015-09-12,CSCO,0.5
2015-09-12,CSCO,0.5
2015-09-15,CSCO,1.0
2015-09-15,CSCO,0.5
2015-09-16,CSCO,0.5
2015-09-15,CSCO,0.5
2015-09-15,CSCO,0.5
2015-09-19,CSCO,0.5
2015-09-19,CSCO,0.5
2015-09-23,CSCO,0.5
2015-09-23,CSCO,1.0
2015-09-23,CSCO,0.5
2015-09-23,CSCO,0.5
2015-09-23,CSCO,0.5
2015-09-24,CSCO,0.0
2015-09-24,CSCO,1.0
2015-09-24,CSCO,1.0
2015-09-25,CSCO,0.0
2015-09-25,CSCO,1.0
2015-09-26,CSCO,0.5
2015-09-27,CSCO,0.5
2015-09-27,CSCO,0.5
2015-09-28,CSCO,0.5
2015-09-28,CSCO,0.5
2015-09-28,CSCO,0.5
2015-09-28,CSCO,0.5
2015-09-29,CSCO,0.5
2015-09-28,CSCO,0.5
2015-09-29,CSCO,0.5
2015-09-30,CSCO,1.0
2015-09-30,CSCO,0.5
2015-09-30,CSCO,0.5
2015-10-01,CSCO,0.5
2015-10-01,CSCO,0.0
2015-10-01,CSCO,0.5
2015-10-01,CSCO,0.5
2015-10-01,CSCO,1.0
2015-09-30,CSCO,0.5
2015-10-02,CSCO,0.5
2015-10-01,CSCO,0.5
2015-10-02,CSCO,0.5
2015-10-02,CSCO,0.5
2015-10-03,CSCO,0.5
2015-10-02,CSCO,0.5
2015-10-05,CSCO,0.5
2015-10-05,CSCO,0.5
2015-10-05,CSCO,0.5
2015-10-06,CSCO,0.5
2015-10-06,CSCO,0.5
2015-10-06,CSCO,0.5
2015-10-06,CSCO,0.5
2015-10-05,CSCO,0.5
2015-10-07,CSCO,0.5
2015-10-07,CSCO,0.5
2015-10-07,CSCO,0.5
2015-10-08,CSCO,0.0
2015-10-08,CSCO,0.5
2015-10-08,CSCO,0.5
2015-10-08,CSCO,0.5
2015-10-08,CSCO,0.5
2015-10-08,CSCO,0.5
2015-10-09,CSCO,0.5
2015-10-12,CSCO,1.0
2015-10-12,CSCO,0.5
2015-10-13,CSCO,0.5
2015-10-13,CSCO,0.5
2015-10-13,CSCO,1.0
2015-10-14,CSCO,1.0
2015-10-14,CSCO,0.5
2015-10-14,CSCO,0.5
2015-10-15,CSCO,0.5
2015-10-15,CSCO,0.0
2015-10-15,CSCO,0.5
2015-10-15,CSCO,0.5
2015-10-14,CSCO,0.5
2015-10-15,CSCO,1.0
2015-10-15,CSCO,1.0
2015-10-16,CSCO,0.5
2015-10-16,CSCO,0.5
2015-10-16,CSCO,1.0
2015-10-17,CSCO,0.5
2015-10-19,CSCO,0.5
2015-10-18,CSCO,0.5
2015-10-21,CSCO,0.5
2015-10-21,CSCO,0.5
2015-10-21,CSCO,0.5
2015-10-23,CSCO,0.5
2015-10-23,CSCO,0.5
2015-10-23,CSCO,0.5
2015-10-24,CSCO,0.0
2015-10-24,CSCO,0.5
2015-10-25,CSCO,1.0
2015-10-26,CSCO,0.5
2015-10-27,CSCO,0.5
2015-10-27,CSCO,0.5
2015-10-28,CSCO,0.5
2015-10-29,CSCO,0.5
2015-10-30,CSCO,0.5
2015-10-31,CSCO,0.5
2015-11-01,CSCO,0.5
2015-11-01,CSCO,0.5
2015-11-03,CSCO,0.0
2015-11-03,CSCO,0.5
2015-11-04,CSCO,1.0
2015-11-05,CSCO,0.0
2015-11-06,CSCO,0.5
2015-11-06,CSCO,0.5
2015-11-06,CSCO,0.5
2015-11-07,CSCO,0.5
2015-11-08,CSCO,0.5
2015-11-08,CSCO,0.5
2015-11-09,CSCO,0.0
2015-11-09,CSCO,0.5
2015-11-09,CSCO,0.5
2015-11-09,CSCO,0.5
2015-11-11,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-11,CSCO,0.5
2015-11-12,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-13,CSCO,0.5
2015-11-14,CSCO,0.5
2015-11-16,CSCO,0.5
2015-11-16,CSCO,0.5
2015-11-16,CSCO,0.5
2015-11-16,CSCO,0.5
2015-11-17,CSCO,0.5
2015-11-17,CSCO,0.5
2015-11-18,CSCO,0.5
2015-11-18,CSCO,0.5
2015-11-19,CSCO,1.0
2015-11-19,CSCO,0.5
2015-11-19,CSCO,0.5
2015-11-19,CSCO,0.5
2015-11-18,CSCO,0.5
2015-11-20,CSCO,0.5
2015-11-20,CSCO,0.5
2015-11-20,CSCO,0.5
2015-11-20,CSCO,0.0
2015-11-20,CSCO,0.5
2015-11-21,CSCO,0.5
2015-11-23,CSCO,0.5
2015-11-23,CSCO,0.5
2015-11-24,CSCO,0.5
2015-11-24,CSCO,1.0
2015-11-24,CSCO,0.5
2015-11-24,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-25,CSCO,0.5
2015-11-26,CSCO,0.5
2015-11-25,CSCO,0.5
2015-12-01,CSCO,1.0
2015-12-01,CSCO,0.5
2015-12-02,CSCO,0.5
2015-12-02,CSCO,0.0
2015-12-03,CSCO,0.5
2015-12-03,CSCO,0.5
2015-12-05,CSCO,0.5
2015-12-05,CSCO,1.0
2015-12-06,CSCO,0.5
2015-12-06,CSCO,0.5
2015-12-06,CSCO,0.5
2015-12-08,CSCO,0.5
2015-12-08,CSCO,0.5
2015-12-09,CSCO,0.0
2015-12-09,CSCO,0.5
2015-12-10,CSCO,0.5
2015-12-09,CSCO,0.5
2015-12-11,CSCO,1.0
2015-12-11,CSCO,0.5
2015-12-11,CSCO,1.0
2015-12-11,CSCO,0.5
2015-12-11,CSCO,0.5
2015-12-12,CSCO,0.5
2015-12-12,CSCO,0.5
2015-12-13,CSCO,0.5
2015-12-13,CSCO,0.5
2015-12-13,CSCO,0.5
2015-12-15,CSCO,0.5
2015-12-20,CSCO,1.0
2015-12-20,CSCO,0.5
2015-12-22,CSCO,0.0
2015-12-22,CSCO,0.5
2015-12-22,CSCO,1.0
2015-12-23,CSCO,0.5
2015-12-22,CSCO,0.5
2015-12-24,CSCO,0.5
2015-12-24,CSCO,0.5
2015-12-24,CSCO,0.5
2015-12-25,CSCO,1.0
2015-12-25,CSCO,0.5
2015-12-25,CSCO,0.5
2015-12-26,CSCO,1.0
2015-12-28,CSCO,0.5
2015-12-28,CSCO,0.5
2015-12-28,CSCO,0.5
2015-12-29,CSCO,0.0
2015-12-31,CSCO,0.5
2015-12-31,CSCO,0.5
2015-12-31,CSCO,0.5
2016-01-03,CSCO,0.5
2016-01-03,CSCO,0.5
2016-01-03,CSCO,0.5
2016-01-04,CSCO,0.5
2016-01-04,CSCO,0.5
2016-01-06,CSCO,0.5
2016-01-07,CSCO,0.5
2016-01-07,CSCO,0.5
2016-01-08,CSCO,0.5
2016-01-10,CSCO,0.5
2016-01-11,CSCO,0.5
2016-01-11,CSCO,0.5
2016-01-12,CSCO,0.5
2016-01-13,CSCO,0.5
2016-01-14,CSCO,0.5
2016-01-14,CSCO,0.5
2016-01-14,CSCO,0.5
2016-01-14,CSCO,0.0
2016-01-14,CSCO,0.5
2016-01-14,CSCO,0.5
2016-01-15,CSCO,0.5
2016-01-15,CSCO,0.5
2016-01-15,CSCO,0.5
2016-01-16,CSCO,0.5
2016-01-16,CSCO,0.5
2016-01-16,CSCO,0.5
2016-01-16,CSCO,0.5
2016-01-17,CSCO,1.0
2016-01-17,CSCO,0.5
2016-01-17,CSCO,0.5
2016-01-17,CSCO,0.5
2016-01-19,CSCO,0.5
2016-01-18,CSCO,0.5
2016-01-20,CSCO,0.5
2016-01-20,CSCO,0.5
2016-01-20,CSCO,0.0
2016-01-20,CSCO,0.5
2016-01-20,CSCO,0.5
2016-01-21,CSCO,0.5
2016-01-23,CSCO,0.5
2016-01-24,CSCO,0.5
2016-01-25,CSCO,0.0
2016-01-25,CSCO,1.0
2016-01-27,CSCO,0.5
2016-01-27,CSCO,0.5
2016-01-27,CSCO,0.5
2016-01-27,CSCO,1.0
2016-01-28,CSCO,1.0
2016-01-29,CSCO,0.5
2016-02-01,CSCO,0.5
2016-02-02,CSCO,1.0
2016-02-02,CSCO,0.5
2016-02-03,CSCO,1.0
2016-02-03,CSCO,0.5
2016-02-03,CSCO,0.5
2016-02-03,CSCO,1.0
2016-02-04,CSCO,1.0
2016-02-04,CSCO,0.5
2016-02-05,CSCO,1.0
2016-02-05,CSCO,0.5
2016-02-05,CSCO,1.0
2016-02-05,CSCO,0.5
2016-02-05,CSCO,0.5
2016-02-07,CSCO,0.5
2016-02-08,CSCO,0.5
2016-02-08,CSCO,0.5
2016-02-08,CSCO,0.5
2016-02-08,CSCO,0.5
2016-02-08,CSCO,0.0
2016-02-08,CSCO,0.5
2016-02-09,CSCO,0.5
2016-02-09,CSCO,0.0
2016-02-08,CSCO,0.5
2016-02-09,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-10,CSCO,1.0
2016-02-10,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-11,CSCO,1.0
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.0
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-10,CSCO,0.5
2016-02-11,CSCO,0.5
2016-02-12,CSCO,0.5
2016-02-12,CSCO,0.5
2016-02-12,CSCO,0.5
2016-02-12,CSCO,1.0
2016-02-12,CSCO,0.5
2016-02-12,CSCO,0.0
2016-02-13,CSCO,0.5
2016-02-13,CSCO,0.5
2016-02-14,CSCO,0.5
2016-02-15,CSCO,0.5
2016-02-16,CSCO,0.5
2016-02-17,CSCO,0.5
2016-02-16,CSCO,0.5
2016-02-16,CSCO,0.5
2016-02-17,CSCO,0.5
2016-02-17,CSCO,0.5
2016-02-17,CSCO,0.5
2016-02-17,CSCO,0.5
2016-02-18,CSCO,1.0
2016-02-18,CSCO,0.5
2016-02-18,CSCO,0.5
2016-02-18,CSCO,0.5
2016-02-18,CSCO,1.0
2016-02-19,CSCO,0.0
2016-02-20,CSCO,0.5
2016-02-20,CSCO,0.5
2016-02-20,CSCO,0.5
2016-02-21,CSCO,0.5
2016-02-22,CSCO,1.0
2016-02-22,CSCO,1.0
2016-02-22,CSCO,1.0
2016-02-22,CSCO,0.5
2016-02-22,CSCO,0.5
2016-02-23,CSCO,0.5
2016-02-23,CSCO,1.0
2016-02-23,CSCO,1.0
2016-02-23,CSCO,0.5
2016-02-23,CSCO,0.5
2016-02-23,CSCO,0.5
2016-02-24,CSCO,0.5
2016-02-24,CSCO,0.0
2016-02-24,CSCO,0.5
2016-02-25,CSCO,1.0
2016-02-25,CSCO,0.5
2016-02-25,CSCO,0.5
2016-02-25,CSCO,1.0
2016-02-26,CSCO,1.0
2016-02-27,CSCO,1.0
2016-02-27,CSCO,1.0
2016-02-27,CSCO,0.5
2016-02-27,CSCO,0.5
2016-03-01,CSCO,0.5
2016-03-01,CSCO,1.0
2016-03-02,CSCO,1.0
2016-03-02,CSCO,1.0
2016-03-02,CSCO,1.0
2016-03-03,CSCO,0.5
2016-03-03,CSCO,1.0
2016-03-03,CSCO,1.0
2016-03-03,CSCO,1.0
2016-03-07,CSCO,0.5
2016-03-07,CSCO,0.5
2016-03-08,CSCO,0.5
2016-03-08,CSCO,0.5
2016-03-08,CSCO,0.5
2016-03-09,CSCO,1.0
2016-03-09,CSCO,0.0
2016-03-09,CSCO,0.5
2016-03-09,CSCO,0.5
2016-03-10,CSCO,0.5
2016-03-10,CSCO,0.5
2016-03-10,CSCO,0.5
2016-03-10,CSCO,0.5
2016-03-10,CSCO,0.5
2016-03-11,CSCO,0.5
2016-03-11,CSCO,1.0
2016-03-11,CSCO,0.5
2016-03-15,CSCO,0.5
2016-03-16,CSCO,0.0
2016-03-16,CSCO,0.5
2016-03-16,CSCO,1.0
2016-03-16,CSCO,0.5
2016-03-18,CSCO,0.5
2016-03-18,CSCO,0.5
2016-03-18,CSCO,0.5
2016-03-21,CSCO,1.0
2016-03-22,CSCO,1.0
2016-03-22,CSCO,1.0
2016-03-23,CSCO,1.0
2016-03-23,CSCO,0.5
2016-03-23,CSCO,0.5
2016-03-23,CSCO,0.5
2016-03-23,CSCO,1.0
2016-03-24,CSCO,0.5
2016-03-24,CSCO,0.5
2016-03-27,CSCO,1.0
2016-03-28,CSCO,0.5
2016-03-29,CSCO,0.5
2016-03-30,CSCO,0.5
2016-03-30,CSCO,0.0
2016-03-31,CSCO,0.5
2016-03-31,CSCO,0.5
