DateStr,Open,High,Low,Close,AdjClose,Volume
2019-10-16,298.3700,299.1600,297.9200,298.4000,298.4000,100
2019-10-17,299.6800,300.2400,298.5100,299.2800,299.2800,100
2019-10-18,298.6900,299.3900,296.9900,297.9700,297.9700,100
2019-10-21,299.4200,300.2100,298.9400,299.9900,299.9900,100
2019-10-22,300.5800,300.9000,298.9100,299.0100,299.0100,100
2019-10-23,298.7300,299.9400,298.5000,299.8800,299.8800,100
2019-10-24,300.9100,301.0700,299.4600,300.3700,300.3700,100
2019-10-25,299.7400,302.2000,299.6800,301.6000,301.6000,100
2019-10-28,302.9400,303.8500,302.9100,303.3000,303.3000,100
2019-10-29,303.0000,304.2300,302.8600,303.2100,303.2100,100
2019-10-30,303.4300,304.5500,301.9900,304.1400,304.1400,100
2019-10-31,304.1300,304.1300,301.7300,303.3300,303.3300,100
2019-11-01,304.9200,306.1900,304.7400,306.1400,306.1400,100
2019-11-04,307.8500,308.0000,306.9600,307.3700,307.3700,100
2019-11-05,307.5900,307.9200,306.7100,307.0300,307.0300,100
2019-11-06,307.0300,307.4000,306.0600,307.1000,307.1000,100
2019-11-07,308.5700,309.6500,307.6600,308.1800,308.1800,100
2019-11-08,307.8000,309.0000,307.0300,308.9400,308.9400,100
2019-11-11,307.4200,308.5400,307.2700,308.3500,308.3500,100
2019-11-12,308.7500,309.9900,308.1500,309.0000,309.0000,100
2019-11-13,307.9100,309.5400,307.6600,309.1000,309.1000,100
2019-11-14,308.7900,309.6400,308.0900,309.5500,309.5500,100
2019-11-15,311.0200,311.8400,310.2600,311.7900,311.7900,100
2019-11-18,311.5300,312.2800,311.0300,312.0200,312.0200,100
2019-11-19,312.6800,312.6900,311.2200,311.9300,311.9300,100
2019-11-20,311.2800,311.8500,309.0600,310.7700,310.7700,100
2019-11-21,310.8900,311.0100,309.3900,310.2700,310.2700,100
2019-11-22,311.0900,311.2400,309.8500,310.9600,310.9600,100
2019-11-25,311.9800,313.3700,311.9800,313.3700,313.3700,100
2019-11-26,313.4100,314.2800,313.0600,314.0800,314.0800,100
2019-11-27,314.6100,315.4800,314.3700,315.4800,315.4800,100
2019-11-29,314.8600,315.1300,314.0600,314.3100,314.3100,100
2019-12-02,314.5900,314.6600,311.1700,311.6400,311.6400,100
2019-12-03,308.6500,309.6400,307.1300,309.5500,309.5500,100
2019-12-04,310.7000,312.1200,310.3200,311.4600,311.4600,100
2019-12-05,312.2300,312.2500,310.5800,312.0200,312.0200,100
2019-12-06,314.1200,315.3100,314.1100,314.8700,314.8700,100
2019-12-09,314.4400,315.1800,313.8000,313.8800,313.8800,100
2019-12-10,313.8200,314.5500,312.8100,313.5300,313.5300,100
2019-12-11,314.0300,314.7000,313.4400,314.4200,314.4200,100
2019-12-12,314.4300,317.9900,314.1700,317.1300,317.1300,100
2019-12-13,316.8700,318.6700,316.0200,317.3200,317.3200,100
2019-12-16,319.2200,320.1500,317.2500,319.5000,319.5000,100
2019-12-17,319.9200,320.2500,319.4800,319.5700,319.5700,100
2019-12-18,320.0000,320.2500,319.5300,318.0300,318.0300,100
2019-12-19,319.8000,320.9800,319.5200,320.9000,320.9000,100
2019-12-20,320.4600,321.9700,319.3900,320.7300,320.7300,100
2019-12-23,321.5900,321.6500,321.0600,321.2200,321.2200,100
2019-12-24,321.4700,321.5200,320.9000,321.2300,321.2300,100
2019-12-26,321.6500,322.9500,321.6400,322.9400,322.9400,100
2019-12-27,323.7400,323.8000,322.2800,322.8600,322.8600,100
2019-12-30,322.9500,323.1000,320.5500,321.0800,321.0800,100
2019-12-31,320.5300,322.1300,320.1500,321.8600,321.8600,100
2020-01-02,323.5400,324.8900,322.5300,324.8700,324.8700,100
2020-01-03,321.1600,323.6400,321.1000,322.4100,322.4100,100
2020-01-06,320.4900,323.7300,320.3600,323.6400,323.6400,100
2020-01-07,323.0200,323.5400,322.2400,322.7300,322.7300,100
2020-01-08,322.9400,325.7800,322.6700,324.4500,324.4500,100
2020-01-09,326.1600,326.7300,325.5200,326.6500,326.6500,100
2020-01-10,327.2900,327.4600,325.2000,325.7100,325.7100,100
2020-01-13,326.3900,327.9600,325.9200,327.9500,327.9500,100
2020-01-14,327.4700,328.6200,326.8400,327.4500,327.4500,100
2020-01-15,327.3500,329.0200,327.2600,328.1900,328.1900,100
2020-01-16,329.7000,330.9200,329.4500,330.9200,330.9200,100
2020-01-17,331.7000,332.1800,330.8500,331.9500,331.9500,100
2020-01-21,330.9000,332.1800,330.8200,331.3000,331.3000,100
2020-01-22,332.2400,332.9500,331.1700,331.3400,331.3400,100
2020-01-23,330.6300,332.1700,329.4100,331.7200,331.7200,100
2020-01-24,332.4400,332.5300,327.3600,328.7700,328.7700,100
2020-01-27,323.0300,325.1200,322.6600,323.5000,323.5000,100
2020-01-28,325.0600,327.8500,323.6000,326.8900,326.8900,100
2020-01-29,328.3800,328.6300,326.4000,326.6200,326.6200,100
2020-01-30,324.3600,327.9100,323.5400,327.6800,327.6800,100
2020-01-31,327.0000,327.1700,320.7300,321.7300,321.7300,100
2020-02-03,323.2500,326.1600,323.2200,324.1200,324.1200,100
2020-02-04,328.0700,330.0100,327.7200,329.0600,329.0600,100
2020-02-05,332.2700,333.0900,330.6700,332.8600,332.8600,100
2020-02-06,333.9100,334.1900,332.8000,333.9800,333.9800,100
2020-02-07,332.8200,333.9900,331.6000,332.2000,332.2000,100
2020-02-10,331.2300,334.7500,331.1900,334.6800,334.6800,100
2020-02-11,336.1600,337.0200,334.6800,335.2600,335.2600,100
2020-02-12,336.8300,337.6500,336.4300,337.4200,337.4200,100
2020-02-13,335.8600,338.1200,335.5600,337.0600,337.0600,100
2020-02-14,337.5100,337.7300,336.2000,337.6000,337.6000,100
2020-02-18,336.5100,337.6700,335.2100,336.7300,336.7300,100
2020-02-19,337.7900,339.0800,337.4800,338.3400,338.3400,100
2020-02-20,337.7400,338.6400,333.6800,336.9500,336.9500,100
2020-02-21,335.4700,335.8100,332.5800,333.4800,333.4800,100
2020-02-24,323.1400,333.5600,321.2400,322.4200,322.4200,100
2020-02-25,323.9400,324.6100,311.6900,312.6500,312.6500,100
2020-02-26,314.1800,318.1100,310.7000,311.5000,311.5000,100
2020-02-27,305.4600,311.5600,297.5100,297.5100,297.5100,100
2020-02-28,288.7000,297.8900,285.5400,296.2600,296.2600,100
2020-03-02,298.2100,309.1600,294.4600,309.0900,309.0900,100
2020-03-03,309.5000,313.8400,297.5700,300.2400,300.2400,100
2020-03-04,306.1200,313.1000,303.3300,312.8600,312.8600,100
2020-03-05,304.9800,308.4700,300.0100,302.4600,302.4600,100
2020-03-06,293.1500,298.7800,290.2300,297.4600,297.4600,100
2020-03-09,275.3000,284.1900,273.4500,274.2300,274.2300,100
2020-03-10,284.6400,288.5200,273.5000,288.4200,288.4200,100
2020-03-11,280.7000,281.9400,270.8800,274.3600,274.3600,100
2020-03-12,256.0000,266.6600,247.6800,248.1100,248.1100,100
2020-03-13,263.0900,271.4800,248.5200,269.3200,269.3200,100
2020-03-16,241.1800,256.9000,237.3600,239.8500,239.8500,100
2020-03-17,245.0400,256.1700,237.0700,252.8000,252.8000,100
2020-03-18,236.2500,248.3700,228.0200,240.0000,240.0000,100
2020-03-19,239.2500,247.3800,232.2200,240.5100,240.5100,100
2020-03-20,242.5300,244.4700,228.5000,228.8000,228.8000,100
2020-03-23,228.1900,229.6800,218.2600,222.9500,222.9500,100
2020-03-24,234.4200,244.1000,233.8000,243.1500,243.1500,100
2020-03-25,244.8700,256.3500,239.7500,246.7900,246.7900,100
2020-03-26,249.5200,262.8000,249.0500,261.2000,261.2000,100
2020-03-27,253.2700,260.8100,251.0500,253.4200,253.4200,100
2020-03-30,255.6800,262.4300,253.5300,261.6900,261.6900,100
2020-03-31,260.7000,263.3300,256.2200,256.9900,256.9900,100
2020-04-01,247.9500,257.6591,243.9000,246.1500,246.1500,100
2020-04-02,245.2000,252.6800,244.5900,252.1400,252.1400,100
2020-04-03,250.8100,253.3200,245.2200,248.1500,248.1500,100
2020-04-06,258.0500,267.0000,248.1698,265.2700,265.2700,100
2020-04-07,274.3000,275.0300,264.8900,265.1300,265.1300,100
2020-04-08,268.0500,276.0000,265.2542,273.9700,273.9700,100
2020-04-09,277.8100,281.2000,275.4700,278.2000,278.2000,100
2020-04-13,277.1500,277.5100,271.4100,275.6900,275.6900,100
2020-04-14,281.0800,284.9000,275.5106,283.9201,283.9201,100
2020-04-15,277.5200,283.9407,275.4600,277.6998,277.6998,100
2020-04-16,279.0500,280.0300,275.7600,279.4000,279.4000,100
2020-04-17,285.4100,287.3000,282.4000,286.6300,286.6300,100
2020-04-20,282.6000,286.7912,281.3500,281.5900,281.5900,100
2020-04-21,276.4800,278.0400,272.0200,273.1300,273.1300,100
2020-04-22,278.3800,281.0000,276.9100,279.2170,279.2170,100
2020-04-23,280.4600,283.9400,278.7500,279.1400,279.1400,100
2020-04-24,280.6900,283.7000,278.5000,282.9300,282.9300,100
2020-04-27,285.0200,288.2700,284.6200,287.1100,287.1100,100
2020-04-28,291.0000,291.4000,285.4000,285.8300,285.8300,100
2020-04-29,291.5900,294.8800,290.4100,293.3200,293.3200,100
2020-04-30,291.6900,293.3239,288.5900,290.5000,290.5000,100
2020-05-01,285.1600,290.6572,281.5200,282.5238,282.5238,100
2020-05-04,280.4600,283.9000,279.1300,283.4401,283.4401,100
2020-05-05,286.6600,289.2500,283.7134,286.4500,286.4500,100
2020-05-06,288.0100,288.4600,283.7800,284.2600,284.2600,100
2020-05-07,287.7900,289.7800,287.1300,287.5400,287.5400,100
2020-05-08,291.0500,292.9500,289.8600,292.4600,292.4600,100
2020-05-11,290.3700,294.0000,289.8800,293.4500,293.4500,100
2020-05-12,293.7500,294.2400,287.0000,287.0600,287.0600,100
2020-05-13,285.9500,287.1900,278.9650,281.8600,281.8600,100
2020-05-14,278.8400,284.8100,272.9900,284.8000,284.8000,100
2020-05-15,282.3200,286.2800,281.3400,286.2600,286.2600,100
2020-05-18,293.0900,296.7500,292.7000,295.2300,295.2300,100
2020-05-19,294.4100,296.2050,292.1000,292.1100,292.1100,100
2020-05-20,295.8300,297.8700,295.5700,296.9800,296.9800,100
2020-05-21,296.8000,297.6700,293.6886,294.8300,294.8300,100
2020-05-22,294.5600,295.6000,293.2200,295.5900,295.5900,100
2020-05-26,301.9600,302.1900,295.4646,299.1100,299.1100,100
2020-05-27,302.1400,303.5700,296.8700,303.4400,303.4400,100
2020-05-28,304.6900,306.8400,302.2400,302.9300,302.9300,100
2020-05-29,302.4600,304.9100,299.4700,304.7600,304.7600,100
2020-06-01,303.6300,306.2050,303.0600,305.6600,305.6600,100
2020-06-02,306.5200,308.0100,305.1000,308.0000,308.0000,100
2020-06-03,310.2600,313.2200,309.9400,312.1600,312.1600,100
2020-06-04,311.1200,313.0000,309.0800,311.2850,311.2850,100
2020-06-05,317.4100,321.2750,317.1600,319.5400,319.5400,100
2020-06-08,320.3000,323.1500,319.6300,323.1200,323.1200,100
2020-06-09,320.2600,323.2849,319.3600,320.9600,320.9600,100
2020-06-10,321.4000,322.3900,318.2209,319.1900,319.1900,100
2020-06-11,311.3100,312.1500,300.0100,300.5500,300.5500,100
2020-06-12,308.3200,309.0800,298.6000,304.2700,304.2700,100
2020-06-15,298.0100,308.2800,296.7400,306.6701,306.6701,100
2020-06-16,315.5600,315.6400,307.6700,312.2900,312.2900,100
2020-06-17,314.0400,314.3900,310.8600,311.6400,311.6400,100
2020-06-18,309.9800,312.3000,309.5100,311.7900,311.7900,100
2020-06-19,314.1000,314.3800,306.5300,308.5500,308.5500,100
2020-06-22,307.9500,311.0500,306.7500,310.6500,310.6500,100
2020-06-23,313.5000,314.5000,311.6101,312.0400,312.0400,100
2020-06-24,309.8400,310.5100,302.1000,303.7100,303.7100,100
2020-06-25,303.4700,307.6000,301.2800,307.5900,307.5900,100
2020-06-26,306.1700,306.3900,299.4200,300.0400,300.0400,100
2020-06-29,301.4200,304.2000,298.9300,304.0700,304.0700,100
2020-06-30,304.0100,310.2000,303.8200,309.1899,309.1899,100
2020-07-01,309.5700,311.8900,309.0700,310.6900,310.6900,100
2020-07-02,314.2400,315.7000,311.5100,312.1100,312.1100,100
2020-07-06,316.3800,317.6800,315.5600,316.9700,316.9700,100
2020-07-07,315.3800,317.5200,313.4100,313.5850,313.5850,100
2020-07-08,314.5900,316.3000,312.7000,316.0400,316.0400,100
2020-07-09,316.8500,317.1000,310.6800,314.4200,314.4200,100
2020-07-10,314.2600,317.8800,312.7600,317.8200,317.8200,100
2020-07-13,320.0600,322.7100,314.1300,314.6500,314.6500,100
2020-07-14,313.2500,319.7600,312.0000,318.9200,318.9200,100
2020-07-15,322.4800,323.0400,319.2650,321.8600,321.8600,100
2020-07-16,319.7800,321.2800,319.0900,320.5700,320.5700,100
2020-07-17,321.8200,322.5700,319.7350,321.7200,321.7200,100
2020-07-20,321.4100,325.1300,320.6200,324.4100,324.4100,100
2020-07-21,326.4800,326.9300,323.9400,324.9700,324.9700,100
2020-07-22,324.6200,327.2000,324.5000,326.8500,326.8500,100
2020-07-23,326.4500,327.2300,321.4800,323.0100,323.0100,100
2020-07-24,320.9300,321.9900,319.2460,320.8100,320.8100,100
2020-07-27,321.6300,323.4100,320.7750,323.3000,323.3000,100
2020-07-28,322.4500,323.6400,320.8500,321.3000,321.3000,100
2020-07-29,322.1400,325.7300,322.0750,325.1000,325.1000,100
2020-07-30,321.9000,324.4100,319.6400,323.9584,323.9584,100
2020-07-31,326.0000,326.3700,321.3300,326.3500,326.3500,100
2020-08-03,328.3100,329.6200,327.7300,328.9600,328.9600,100
2020-08-04,327.8800,329.8600,327.8600,329.8100,329.8100,100
2020-08-05,331.4600,332.3900,331.1800,332.1200,332.1200,100
2020-08-06,331.5200,334.4600,331.1300,334.3000,334.3000,100
2020-08-07,333.2900,334.8800,332.3000,334.3400,334.3400,100
2020-08-10,335.0000,335.7700,332.9550,335.4400,335.4400,100
2020-08-11,336.8600,337.5400,332.0100,332.6850,332.6850,100
2020-08-12,335.4700,338.2800,332.8377,337.4200,337.4200,100
2020-08-13,336.5800,338.2514,335.8300,336.8450,336.8450,100
2020-08-14,336.4300,337.4200,335.6200,336.7000,336.7000,100
2020-08-17,337.9100,338.3400,336.8517,337.8900,337.8900,100
2020-08-18,338.3200,339.1000,336.6100,338.5500,338.5500,100
2020-08-19,339.1100,339.6100,336.6200,337.2300,337.2300,100
2020-08-20,335.3300,338.8000,335.2200,338.2399,338.2399,100
2020-08-21,337.8600,339.7200,337.5500,339.4700,339.4700,100
2020-08-24,342.1300,342.9400,339.4504,342.9300,342.9300,100
2020-08-25,343.5300,344.1500,342.2700,344.1050,344.1050,100
2020-08-26,344.7200,347.8600,344.1700,347.4900,347.4900,100
2020-08-27,348.5000,349.9000,346.5300,348.3200,348.3200,100
2020-08-28,349.4500,350.7200,348.1500,350.5801,350.5801,100
2020-08-31,350.3500,351.3000,349.0900,350.0300,350.0300,100
2020-09-01,350.2400,352.6500,349.2400,352.6300,352.6300,100
2020-09-02,354.6400,358.7500,353.4300,358.1182,358.1182,100
2020-09-03,355.8500,356.3800,342.5900,345.6300,345.6300,100
2020-09-04,346.0700,347.8300,334.8700,342.8200,342.8200,100
2020-09-08,336.7400,342.6400,332.8800,333.1700,333.1700,100
2020-09-09,337.5200,342.4600,336.6100,339.7200,339.7200,100
2020-09-10,341.7500,342.5300,332.8500,333.8400,333.8400,100
2020-09-11,335.7900,336.9700,331.0000,334.2217,334.2217,100
2020-09-14,337.5200,340.3800,334.2208,338.3400,338.3400,100
2020-09-15,341.1100,342.0200,338.4683,340.1200,340.1200,100
2020-09-16,341.5000,343.0600,338.5200,338.7500,338.7500,100
2020-09-17,333.5200,337.6996,332.9910,335.9000,335.9000,100
2020-09-18,335.3500,335.4900,327.9700,330.5900,330.5900,100
2020-09-21,325.7100,327.0450,321.7300,327.0000,327.0000,100
2020-09-22,328.5500,330.9000,325.8600,330.4100,330.4100,100
2020-09-23,330.9200,331.2000,322.1000,322.6200,322.6200,100
2020-09-24,321.2200,326.7970,319.8000,323.3600,323.3600,100
2020-09-25,322.5700,329.5800,321.6400,328.6700,328.6700,100
2020-09-28,333.2200,334.9600,332.1500,333.6300,333.6300,100
2020-09-29,334.0000,334.7700,331.6209,332.5900,332.5900,100
2020-09-30,333.1000,338.2900,332.8800,335.3300,335.3300,100
2020-10-01,337.6300,338.7400,335.0100,337.1300,337.1300,100
2020-10-02,331.7100,337.0126,331.1900,333.9700,333.9700,100
2020-10-05,336.0100,339.9600,336.0100,339.8500,339.8500,100
2020-10-06,339.8700,342.1700,334.3800,335.2600,335.2600,100
2020-10-07,338.1200,341.6300,338.0900,340.9500,340.9500,100
2020-10-08,342.8800,343.8500,341.8600,343.7700,343.7700,100
2020-10-09,345.5300,347.3500,344.8900,346.7200,346.7200,100
2020-10-12,349.5500,354.0200,349.0600,352.4100,352.4100,100
2020-10-13,352.3100,352.4651,349.0900,350.2100,350.2100,100
2020-10-14,350.7300,351.9300,347.1400,347.8800,347.8800,100
2020-10-15,343.7200,348.0200,343.1300,347.5400,347.5400,100
2020-10-16,348.9900,350.7500,347.4378,347.4900,347.4900,100
2020-10-19,348.5700,349.3300,341.0400,341.7900,341.7900,100
2020-10-20,343.4200,346.8800,342.6400,343.4700,343.4700,100
2020-10-21,343.3600,345.6700,342.4000,342.6700,342.6700,100
2020-10-22,342.9200,345.2400,340.6500,344.6100,344.6100,100
2020-10-23,345.9100,345.9900,343.1300,345.5700,345.5700,100
2020-10-26,342.1400,342.9800,335.6200,339.3000,339.3000,100
2020-10-27,339.7400,340.1200,337.9900,338.3800,338.3800,100
2020-10-28,332.1100,338.2483,326.1300,326.2000,326.2000,100
2020-10-29,326.9900,333.3950,325.0900,330.3600,330.3600,100
2020-10-30,328.2800,329.6900,322.6000,326.6250,326.6250,100
2020-11-02,330.2000,332.3600,327.2400,330.1900,330.1900,100
2020-11-04,340.8000,347.9400,339.5900,343.7900,343.7900,100
2020-11-05,349.2800,352.1900,348.8600,350.6400,350.6400,100
2020-11-06,349.9700,351.5100,347.6500,350.0300,350.0300,100
2020-11-09,364.3600,364.3800,354.1350,354.2900,354.2900,100
2020-11-10,353.5200,355.1800,350.5100,353.9400,353.9400,100
2020-11-11,356.4300,357.5600,355.0600,356.6900,356.6900,100
2020-11-12,355.5700,356.7182,351.2600,353.2300,353.2300,100
2020-11-13,355.3000,358.9000,354.7100,358.0500,358.0500,100
2020-11-16,361.1000,362.2500,359.5900,362.0400,362.0400,100
2020-11-17,359.9700,361.9200,358.3400,360.5100,360.5100,100
2020-11-18,360.9800,361.5000,356.4600,356.4501,356.4501,100
2020-11-19,355.6800,358.1800,354.1500,358.0700,358.0700,100
2020-11-20,357.4500,357.7200,355.3700,355.3600,355.3600,100
2020-11-23,357.2500,358.8200,354.8650,357.7500,357.7500,100
2020-11-24,360.3000,363.8100,359.2900,363.1800,363.1800,100
2020-11-25,363.1600,363.1600,361.4800,362.6900,362.6900,100
2020-11-27,363.8400,364.1800,362.5800,363.6200,363.6200,100
2020-11-30,362.8400,363.1200,359.1700,362.3000,362.3000,100
2020-12-01,365.6000,367.6800,364.9300,366.1500,366.1500,100
2020-12-02,364.8000,366.9600,364.2000,366.6600,366.6600,100
2020-12-03,366.6600,368.1900,365.5000,366.4300,366.4300,100
2020-12-04,367.3000,369.7900,367.2200,369.7400,369.7400,100
2020-12-07,368.9700,369.6200,367.7200,368.9800,368.9800,100
2020-12-08,367.6700,370.7800,367.6700,370.0500,370.0500,100
2020-12-09,370.9100,371.0500,365.9500,367.5000,367.5000,100
2020-12-10,365.3900,367.8600,364.4300,366.8200,366.8200,100
2020-12-11,364.9300,366.7402,363.2600,366.0750,366.0750,100
2020-12-14,368.6100,369.8000,364.6000,364.7000,364.7000,100
2020-12-15,367.4600,369.5798,365.9200,369.5000,369.5000,100
2020-12-16,369.8100,371.1600,368.8676,369.9900,369.9900,100
2020-12-17,371.9300,372.4600,371.0500,372.1700,372.1700,100
2020-12-18,370.9800,371.1500,367.0200,369.8800,369.8800,100
2020-12-21,364.9800,378.4600,362.0300,367.8900,367.8900,100
2020-12-22,368.2300,368.3317,366.0300,367.0800,367.0800,100
2020-12-23,368.3300,369.6200,367.2172,367.8400,367.8400,100
2020-12-24,368.0600,368.9800,367.4500,368.9000,368.9000,100
2020-12-28,371.8100,372.5900,371.0700,372.1000,372.1000,100
2020-12-29,373.8500,374.0000,370.8300,371.6200,371.6200,100
2020-12-30,372.3400,373.1000,371.5700,371.9900,371.9900,100
2020-12-31,371.7800,374.6600,371.2300,373.8800,373.8800,100
2021-01-04,375.3100,375.4500,364.8200,368.7900,368.7900,100
2021-01-05,368.1000,372.5000,368.0500,371.3300,371.3300,100
2021-01-06,369.7100,376.9800,369.1200,373.5500,373.5500,100
2021-01-07,376.1000,379.9000,375.9100,379.1000,379.1000,100
2021-01-08,380.5900,381.4900,377.1000,381.2600,381.2600,100
2021-01-11,377.8400,380.5800,377.7189,378.8550,378.8550,100
2021-01-12,378.8400,379.8600,376.3600,379.1100,379.1100,100
2021-01-13,378.6500,380.8600,377.8500,379.9500,379.9500,100
2021-01-14,380.6300,381.1300,378.1000,378.6800,378.6800,100
2021-01-15,376.7100,377.5800,373.7000,375.7000,375.7000,100
2021-01-18,376.7100,377.5800,373.7000,375.7000,375.7000,100
2021-01-19,378.2400,379.2300,376.7500,378.6000,378.6000,100
2021-01-20,381.1000,384.7900,380.6900,384.1250,384.1250,100
2021-01-21,384.5000,384.9500,383.2500,384.0800,384.0800,100
2021-01-22,382.2400,384.1256,381.8350,383.1400,383.1400,100
2021-01-25,383.6000,384.7700,378.4600,384.4400,384.4400,100
2021-01-26,385.4100,385.8500,383.5400,383.8300,383.8300,100
2021-01-27,380.2400,380.3200,372.0100,374.0900,374.0900,100
2021-01-28,376.2700,381.9300,375.8900,377.5900,377.5900,100
2021-01-29,375.5700,376.6700,368.2700,370.0400,370.0400,100
2021-02-01,373.8400,377.3400,370.3760,376.3700,376.3700,100
2021-02-02,379.6800,383.2200,376.3181,381.6200,381.6200,100
2021-02-03,382.4300,383.7000,380.4800,381.9750,381.9750,100
2021-02-04,383.0300,386.2400,381.9655,386.1700,386.1700,100
2021-02-05,388.2700,388.4700,386.1444,387.6400,387.6400,100
2021-02-08,389.3000,390.4700,388.3500,390.4700,390.4700,100
2021-02-09,389.5500,390.8900,389.1700,390.1650,390.1650,100
2021-02-10,392.1000,392.2800,387.5000,389.8600,389.8600,100
2021-02-11,391.3400,391.6900,388.1000,390.9200,390.9200,100
2021-02-12,389.8800,392.9000,389.7700,392.8200,392.8200,100
2021-02-16,394.0600,394.1700,391.5300,392.4600,392.4600,100
2021-02-17,390.4300,392.6600,389.3300,392.4000,392.4000,100
2021-02-19,392.1000,392.3800,389.5500,389.9900,389.9900,100
2021-02-22,387.0600,389.6200,386.7400,386.9300,386.9300,100
2021-02-23,384.7200,388.9450,380.2000,387.5100,387.5100,100
2021-02-24,386.2300,392.2300,385.2700,392.0100,392.0100,100
2021-02-25,390.5100,391.8800,380.7789,382.4400,382.4400,100
2021-02-26,384.4400,385.5800,378.2300,380.4200,380.4200,100
2021-03-01,385.6500,390.9200,380.5720,389.6400,389.6400,100
2021-03-02,389.8700,390.0700,386.0000,386.4096,386.4096,100
2021-03-03,385.8300,386.8300,381.3100,381.4600,381.4600,100
2021-03-04,381.2200,384.0000,371.8800,376.2000,376.2000,100
2021-03-05,380.4100,384.7600,372.6400,383.5200,383.5200,100
2021-03-08,384.6900,387.6800,381.7200,381.7000,381.7000,100
2021-03-09,385.8800,389.9100,381.7299,387.0450,387.0450,100
2021-03-10,389.5900,391.4000,388.1702,389.4000,389.4000,100
2021-03-11,392.2400,395.6500,391.7400,393.5700,393.5700,100
2021-03-12,392.0900,394.2100,391.2000,394.0300,394.0300,100
2021-03-15,394.4000,396.6850,392.0300,396.5000,396.5000,100
2021-03-16,397.0600,397.8300,395.0800,395.9400,395.9400,100
2021-03-17,394.5600,398.1200,393.3000,397.2100,397.2100,100
2021-03-18,394.4900,396.7200,390.7500,391.3000,391.3000,100
2021-03-19,389.9400,391.5690,387.1500,389.5800,389.5800,100
2021-03-22,390.0100,394.0700,389.9700,392.5500,392.5500,100
2021-03-23,391.8900,393.4600,388.6600,389.5300,389.5300,100
2021-03-24,390.9200,392.7500,387.6100,387.5900,387.5900,100
2021-03-25,385.9900,390.5500,383.9000,389.6650,389.6650,100
2021-03-26,390.9800,396.4000,390.2900,396.3899,396.3899,100
2021-03-29,394.3500,396.7500,392.8100,395.2800,395.2800,100
2021-03-30,394.3500,395.4500,393.0200,394.0200,394.0200,100
2021-03-31,395.3500,398.0000,395.3100,396.0600,396.0600,100
2021-04-01,398.3400,400.6700,398.1800,400.5300,400.5300,100
2021-04-05,403.4900,406.9400,403.3800,406.2700,406.2700,100
2021-04-06,405.8300,407.2400,405.4000,406.1200,406.1200,100
2021-04-07,405.9400,406.9600,405.4500,406.5900,406.5900,100
2021-04-08,407.9200,408.5800,406.9300,408.4800,408.4800,100
2021-04-09,408.4400,411.6700,408.2600,411.5300,411.5300,100
2021-04-12,410.8600,411.9300,410.2000,411.4600,411.4600,100
2021-04-13,411.5700,413.5290,411.1200,412.7700,412.7700,100
2021-04-14,412.8600,413.9600,410.8700,411.1750,411.1750,100
2021-04-15,413.7900,416.1600,413.6900,415.8100,415.8100,100
2021-04-16,417.2900,417.9100,415.7300,417.3400,417.3400,100
2021-04-19,416.2600,416.7400,413.7900,415.0212,415.0212,100
2021-04-20,413.9300,415.0859,410.5900,412.3200,412.3200,100
2021-04-21,411.5500,416.2900,411.3600,416.0800,416.0800,100
2021-04-22,415.9100,416.7800,411.1300,412.4000,412.4000,100
2021-04-23,412.8200,418.2500,412.7900,416.7500,416.7500,100
2021-04-26,417.4200,418.2200,416.8111,417.6100,417.6100,100
2021-04-27,417.9700,418.1400,416.3000,417.3900,417.3900,100
2021-04-28,417.8400,419.0100,416.9000,417.1900,417.1900,100
2021-04-29,420.3800,420.7200,416.4400,419.9200,419.9200,100
2021-04-30,417.6700,418.5400,416.3400,417.3400,417.3400,100
2021-05-03,419.4100,419.8400,417.6650,418.1001,418.1001,100
2021-05-04,415.9900,416.6000,411.6700,415.7100,415.7100,100
2021-05-05,417.4300,417.6300,415.1500,415.7500,415.7500,100
2021-05-06,415.8000,419.1500,413.6750,419.1100,419.1100,100
2021-05-07,419.8500,422.8150,419.1600,422.2100,422.2100,100
2021-05-10,422.5500,422.7400,417.8100,417.9800,417.9800,100
2021-05-11,413.1200,415.2700,410.0600,414.3100,414.3100,100
2021-05-12,411.2300,412.5900,404.0000,405.4400,405.4400,100
2021-05-13,407.0200,412.3500,407.0200,410.5400,410.5400,100
2021-05-14,413.2300,417.4900,413.1800,416.5900,416.5900,100
2021-05-17,415.3900,416.3900,413.3600,415.5200,415.5200,100
2021-05-18,415.7900,416.0600,412.1200,412.0800,412.0800,100
2021-05-19,406.9300,411.0500,405.3300,410.9950,410.9950,100
2021-05-20,411.7700,416.6250,411.6700,415.0300,415.0300,100
2021-05-21,416.8300,418.2000,414.4500,414.8000,414.8000,100
2021-05-24,417.3900,420.3200,417.0800,419.1100,419.1100,100
2021-05-25,420.3300,420.7100,417.6200,416.8800,416.8800,100
2021-05-26,418.8700,419.6100,417.7600,417.7000,417.7000,100
2021-05-27,420.1700,420.7200,418.9900,417.9200,417.9200,100
2021-05-28,420.9700,421.2500,419.7900,418.6700,418.6700,100
2021-06-01,422.5700,422.5700,419.2000,418.3000,418.3000,100
2021-06-02,420.3700,421.2300,419.2900,418.9600,418.9600,100
2021-06-03,417.8500,419.9900,416.2800,417.4000,417.4000,100
2021-06-04,420.7500,422.9200,418.8400,421.2200,421.2200,100
