Jan 29 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 29 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 30 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Jan 31 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 01 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 02 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 03 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 05 2016,AAPL,0.5
Feb 04 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 06 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 07 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 08 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 09 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 10 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 11 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 12 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 14 2016,AAPL,0.5
Feb 13 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 15 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 16 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 17 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 18 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 19 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 20 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 21 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 22 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 23 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 24 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 25 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
Feb 26 2016,AAPL,0.5
